CountryName,RegionName,Date,PredictedDailyNewCases
South Africa,,2021-04-26,112963.42250440182
South Africa,,2021-04-27,115375.28753273566
South Africa,,2021-04-28,118851.9813258122
South Africa,,2021-04-29,120282.2619163114
South Africa,,2021-04-30,121762.74107352323
South Africa,,2021-05-01,122407.9750639265
South Africa,,2021-05-02,124501.10063438109
South Africa,,2021-05-03,123231.32207682365
South Africa,,2021-05-04,123857.63393294126
South Africa,,2021-05-05,125476.68583853178
South Africa,,2021-05-06,124973.14933620353
South Africa,,2021-05-07,124490.16950654524
Serbia,,2021-02-07,1665.4942028811686
Serbia,,2021-02-08,2060.5216539372473
Serbia,,2021-02-09,2248.543309408179
Serbia,,2021-02-10,2299.1247257211585
Serbia,,2021-02-11,2248.0430738386717
Serbia,,2021-02-12,2371.552667870781
Serbia,,2021-02-13,2106.697349892326
Serbia,,2021-02-14,2109.312164966679
Serbia,,2021-02-15,2525.7569007358334
Serbia,,2021-02-16,2734.925278939774
Serbia,,2021-02-17,2812.010481799162
Serbia,,2021-02-18,2788.653449790689
Serbia,,2021-02-19,2939.2967459892675
Serbia,,2021-02-20,2702.324654226715
Serbia,,2021-02-21,2734.4516110055943
Serbia,,2021-02-22,3180.728112700585
Serbia,,2021-02-23,3420.643593781831
Serbia,,2021-02-24,3523.7304653434358
Serbia,,2021-02-25,3527.185006670512
Serbia,,2021-02-26,3706.2921901317104
Serbia,,2021-02-27,3497.4181989747467
Serbia,,2021-02-28,3556.8394405211566
Serbia,,2021-03-01,4031.4197472644764
Serbia,,2021-03-02,4298.602835531186
Serbia,,2021-03-03,4428.438801916246
Serbia,,2021-03-04,4458.467572358568
Serbia,,2021-03-05,4664.159602594718
Serbia,,2021-03-06,4481.174350840584
Serbia,,2021-03-07,4567.044240686557
Serbia,,2021-03-08,5067.58896591223
Serbia,,2021-03-09,5358.438393826357
Serbia,,2021-03-10,5510.142264147591
Serbia,,2021-03-11,5560.628415543955
Serbia,,2021-03-12,5785.672686204378
Serbia,,2021-03-13,5620.028754058807
Serbia,,2021-03-14,5722.887684798205
Serbia,,2021-03-15,6238.805543517652
Serbia,,2021-03-16,6541.23213025931
Serbia,,2021-03-17,6701.483223848977
Serbia,,2021-03-18,6757.948280245122
Serbia,,2021-03-19,6986.802048149814
Serbia,,2021-03-20,6821.742404631954
Serbia,,2021-03-21,6924.016269877851
Serbia,,2021-03-22,7436.631696710282
Serbia,,2021-03-23,7730.417883043434
Serbia,,2021-03-24,7877.687459338331
Serbia,,2021-03-25,7917.548958630658
Serbia,,2021-03-26,8126.747133830129
Serbia,,2021-03-27,7937.829164181477
Serbia,,2021-03-28,8014.610716914365
Serbia,,2021-03-29,8498.39630795614
Serbia,,2021-03-30,8757.09031623893
Serbia,,2021-03-31,8864.428680674313
Serbia,,2021-04-01,8860.561953927603
Serbia,,2021-04-02,9023.083702616661
Serbia,,2021-04-03,8783.391136966053
Serbia,,2021-04-04,8808.41788321421
Serbia,,2021-04-05,9237.658152122667
Serbia,,2021-04-06,9435.955002299765
Serbia,,2021-04-07,9478.888456759829
Serbia,,2021-04-08,9407.996969393462
Serbia,,2021-04-09,9501.97481370552
Serbia,,2021-04-10,9191.121389388285
Serbia,,2021-04-11,9145.898807152358
Serbia,,2021-04-12,9503.91576419804
Serbia,,2021-04-13,9626.923467938857
Serbia,,2021-04-14,9592.662661795799
Serbia,,2021-04-15,9444.234688654864
Serbia,,2021-04-16,9461.58604819269
Serbia,,2021-04-17,9073.880812211693
Serbia,,2021-04-18,8955.246291934393
Serbia,,2021-04-19,9241.300631501665
Serbia,,2021-04-20,9290.675261039112
Serbia,,2021-04-21,9183.358801537615
Serbia,,2021-04-22,8963.979301815254
Serbia,,2021-04-23,8913.612799906316
Serbia,,2021-04-24,8460.256685328291
Serbia,,2021-04-25,8281.410853151921
Serbia,,2021-04-26,8510.591442574714
Serbia,,2021-04-27,8503.375890965692
Serbia,,2021-04-28,8341.78642239678
Serbia,,2021-04-29,8071.79540420867
Serbia,,2021-04-30,7975.327978395459
Serbia,,2021-05-01,7479.110689075292
Serbia,,2021-05-02,7263.557975742817
Serbia,,2021-05-03,7460.05382890101
Serbia,,2021-05-04,7421.2248774130885
Serbia,,2021-05-05,7230.867954563564
Serbia,,2021-05-06,6935.96663502447
Serbia,,2021-05-07,6819.058519879733
Eritrea,,2021-02-07,13.995528764822275
Eritrea,,2021-02-08,16.96350305473137
Eritrea,,2021-02-09,152.20724852792205
Eritrea,,2021-02-10,65.18843117643019
Eritrea,,2021-02-11,26.641057247130377
Eritrea,,2021-02-12,45.34902183229745
Eritrea,,2021-02-13,30.04341498550231
Eritrea,,2021-02-14,45.685099596008584
Eritrea,,2021-02-15,50.04575081539906
Eritrea,,2021-02-16,186.6791201226576
Eritrea,,2021-02-17,101.35026170939457
Eritrea,,2021-02-18,66.49052178744408
Eritrea,,2021-02-19,88.53046082109937
Eritrea,,2021-02-20,77.41437443759011
Eritrea,,2021-02-21,97.51427036040282
Eritrea,,2021-02-22,106.92424166938383
Eritrea,,2021-02-23,249.02612137798926
Eritrea,,2021-02-24,173.92603421231485
Eritrea,,2021-02-25,146.228429528088
Eritrea,,2021-02-26,177.00065246356758
Eritrea,,2021-02-27,173.99378692871807
Eritrea,,2021-02-28,203.11329611723554
Eritrea,,2021-03-01,222.49403331842475
Eritrea,,2021-03-02,375.4688478896779
Eritrea,,2021-03-03,312.2366684667531
Eritrea,,2021-03-04,297.64627340602726
Eritrea,,2021-03-05,342.95028057259117
Eritrea,,2021-03-06,355.99421037008824
Eritrea,,2021-03-07,402.85552700734536
Eritrea,,2021-03-08,441.80288737268563
Eritrea,,2021-03-09,616.3157412455911
Eritrea,,2021-03-10,576.6168289511872
Eritrea,,2021-03-11,587.8555925929428
Eritrea,,2021-03-12,661.4739668327849
Eritrea,,2021-03-13,705.4150568403961
Eritrea,,2021-03-14,785.9860003827528
Eritrea,,2021-03-15,861.6088106915142
Eritrea,,2021-03-16,1075.9901263040542
Eritrea,,2021-03-17,1079.3722827933725
Eritrea,,2021-03-18,1137.6661272862739
Eritrea,,2021-03-19,1262.49655341638
Eritrea,,2021-03-20,1362.0513168687035
Eritrea,,2021-03-21,1502.9697282164464
Eritrea,,2021-03-22,1643.8969194317624
Eritrea,,2021-03-23,1928.8407582304771
Eritrea,,2021-03-24,2007.8938405960816
Eritrea,,2021-03-25,2147.783799754855
Eritrea,,2021-03-26,2360.2504539431757
Eritrea,,2021-03-27,2553.445369587266
Eritrea,,2021-03-28,2794.2376810106016
Eritrea,,2021-03-29,3041.1704356134414
Eritrea,,2021-03-30,3438.2347526509916
Eritrea,,2021-03-31,3634.5850111889604
Eritrea,,2021-04-01,3897.755126892226
Eritrea,,2021-04-02,4238.871308003115
Eritrea,,2021-04-03,4565.111378693438
Eritrea,,2021-04-04,4942.739829367858
Eritrea,,2021-04-05,5329.016098128019
Eritrea,,2021-04-06,5866.668246918009
Eritrea,,2021-04-07,6201.9114122047185
Eritrea,,2021-04-08,6602.367717815584
Eritrea,,2021-04-09,7076.674494976756
Eritrea,,2021-04-10,7528.910770374387
Eritrea,,2021-04-11,8023.008653524235
Eritrea,,2021-04-12,8512.80660839586
Eritrea,,2021-04-13,9137.977817523619
Eritrea,,2021-04-14,9539.208835928835
Eritrea,,2021-04-15,9984.086197317547
Eritrea,,2021-04-16,10477.381653273747
Eritrea,,2021-04-17,10919.031565347457
Eritrea,,2021-04-18,11370.782243393794
Eritrea,,2021-04-19,11783.473454168265
Eritrea,,2021-04-20,12295.186682534564
Eritrea,,2021-04-21,12542.409651858034
Eritrea,,2021-04-22,12797.612402212832
Eritrea,,2021-04-23,13065.309185386026
Eritrea,,2021-04-24,13245.69176990416
Eritrea,,2021-04-25,13404.14807627444
Eritrea,,2021-04-26,13494.3164749165
Eritrea,,2021-04-27,13659.12451080517
Eritrea,,2021-04-28,13536.562149543071
Eritrea,,2021-04-29,13411.471670640829
Eritrea,,2021-04-30,13293.191670643502
Eritrea,,2021-05-01,13086.518033198281
Eritrea,,2021-05-02,12864.254206110814
Eritrea,,2021-05-03,12585.122062741677
Eritrea,,2021-05-04,12397.95482703487
Eritrea,,2021-05-05,11941.933237438883
Eritrea,,2021-05-06,11512.84979245405
Eritrea,,2021-05-07,11121.619756016235
Chad,,2021-02-07,31.160793817245196
Chad,,2021-02-08,11.744436445189827
Chad,,2021-02-09,22.170266883164423
Chad,,2021-02-10,18.575735307719032
Chad,,2021-02-11,18.03096300262383
Chad,,2021-02-12,21.511678029026825
Chad,,2021-02-13,28.08436789661347
Chad,,2021-02-14,36.805213144917516
Chad,,2021-02-15,17.972599773671163
Chad,,2021-02-16,29.081795878017036
Chad,,2021-02-17,26.213284081223645
Chad,,2021-02-18,26.63679523363786
Chad,,2021-02-19,31.07102060124891
Chad,,2021-02-20,38.78542225394207
Chad,,2021-02-21,51.58497636902101
Chad,,2021-02-22,35.1187544212538
Chad,,2021-02-23,48.63180255486134
Chad,,2021-02-24,48.24361302785124
Chad,,2021-02-25,51.217554881705894
Chad,,2021-02-26,58.52500645580932
Chad,,2021-02-27,69.42039907271604
Chad,,2021-02-28,85.79601270816426
Chad,,2021-03-01,73.41812600734656
Chad,,2021-03-02,91.55332693448159
Chad,,2021-03-03,96.3931303827559
Chad,,2021-03-04,105.28717724891465
Chad,,2021-03-05,119.30807219060478
Chad,,2021-03-06,137.82522693258946
Chad,,2021-03-07,156.26271790840497
Chad,,2021-03-08,151.63030893245565
Chad,,2021-03-09,178.64993658947844
Chad,,2021-03-10,193.42162932334696
Chad,,2021-03-11,213.34255049354823
Chad,,2021-03-12,239.5766339145382
Chad,,2021-03-13,271.5941112077171
Chad,,2021-03-14,304.9366133267142
Chad,,2021-03-15,316.89848015467703
Chad,,2021-03-16,362.3664341485907
Chad,,2021-03-17,397.6475790064403
Chad,,2021-03-18,440.36291567200647
Chad,,2021-03-19,491.9099781811638
Chad,,2021-03-20,552.0135722974688
Chad,,2021-03-21,623.507434937964
Chad,,2021-03-22,672.4206901947091
Chad,,2021-03-23,758.7515994716723
Chad,,2021-03-24,839.5894026854596
Chad,,2021-03-25,933.2112714335365
Chad,,2021-03-26,1041.7058037064614
Chad,,2021-03-27,1165.5618149755621
Chad,,2021-03-28,1308.4481081719546
Chad,,2021-03-29,1436.928320455244
Chad,,2021-03-30,1612.0491516190582
Chad,,2021-03-31,1791.9449745416837
Chad,,2021-04-01,1996.0764905444066
Chad,,2021-04-02,2227.836096058758
Chad,,2021-04-03,2489.1565223899515
Chad,,2021-04-04,2694.8029326206274
Chad,,2021-04-05,2963.8469478547895
Chad,,2021-04-06,3297.0833559957764
Chad,,2021-04-07,3650.965826112237
Chad,,2021-04-08,4045.65727341401
Chad,,2021-04-09,4485.699857126017
Chad,,2021-04-10,4974.279922855701
Chad,,2021-04-11,5427.4653488557815
Chad,,2021-04-12,5966.242803358868
Chad,,2021-04-13,6592.713465397366
Chad,,2021-04-14,7264.63695383802
Chad,,2021-04-15,8003.484935768587
Chad,,2021-04-16,8814.840167102037
Chad,,2021-04-17,9702.804268081723
Chad,,2021-04-18,10584.21406012693
Chad,,2021-04-19,11581.238333291425
Chad,,2021-04-20,12696.820088012393
Chad,,2021-04-21,13889.495075127155
Chad,,2021-04-22,15181.410847939791
Chad,,2021-04-23,16578.368889031146
Chad,,2021-04-24,18083.96026490005
Chad,,2021-04-25,19613.572429846652
Chad,,2021-04-26,21282.951529589096
Chad,,2021-04-27,23091.68826966194
Chad,,2021-04-28,24992.716651997624
Chad,,2021-04-29,27001.574969476373
Chad,,2021-04-30,29115.726295304794
Chad,,2021-05-01,31328.91757059606
Chad,,2021-05-02,33545.03031533546
Chad,,2021-05-03,35867.725046401
Chad,,2021-05-04,38281.857047096826
Chad,,2021-05-05,40724.1351272055
Chad,,2021-05-06,43193.366433525596
Chad,,2021-05-07,45669.06842385154
Niger,,2021-02-07,2.447028685248934
Niger,,2021-02-08,21.869660144903765
Niger,,2021-02-09,13.35250422808788
Niger,,2021-02-10,19.720958911037147
Niger,,2021-02-11,13.107878286245313
Niger,,2021-02-12,17.396192196301417
Niger,,2021-02-13,12.733163277235573
Niger,,2021-02-14,6.492416341740222
Niger,,2021-02-15,26.289659233884535
Niger,,2021-02-16,18.00536265039359
Niger,,2021-02-17,24.89145369036852
Niger,,2021-02-18,18.83254204484078
Niger,,2021-02-19,23.933319673768796
Niger,,2021-02-20,20.033861637586703
Niger,,2021-02-21,14.938721391351384
Niger,,2021-02-22,35.783784777398736
Niger,,2021-02-23,29.088992711175763
Niger,,2021-02-24,37.220743759221456
Niger,,2021-02-25,32.706712119900416
Niger,,2021-02-26,39.1592925395795
Niger,,2021-02-27,36.97249166284619
Niger,,2021-02-28,33.430168983406766
Niger,,2021-03-01,56.18098635412315
Niger,,2021-03-02,51.5985436600251
Niger,,2021-03-03,62.07955645495815
Niger,,2021-03-04,60.179775611801716
Niger,,2021-03-05,69.54571764633775
Niger,,2021-03-06,70.60544151672488
Niger,,2021-03-07,71.5994391911737
Niger,,2021-03-08,98.69248373734028
Niger,,2021-03-09,98.89444339940941
Niger,,2021-03-10,114.7009183099708
Niger,,2021-03-11,118.73552457369931
Niger,,2021-03-12,134.70915154376883
Niger,,2021-03-13,143.1279373851819
Niger,,2021-03-14,152.31346605487946
Niger,,2021-03-15,188.5374112360783
Niger,,2021-03-16,198.917779825869
Niger,,2021-03-17,226.09906514505974
Niger,,2021-03-18,242.84218557160926
Niger,,2021-03-19,273.0321312171093
Niger,,2021-03-20,297.34902494210303
Niger,,2021-03-21,320.66079901518196
Niger,,2021-03-22,375.466382416656
Niger,,2021-03-23,406.7773700121876
Niger,,2021-03-24,457.287161130653
Niger,,2021-03-25,499.9857927474583
Niger,,2021-03-26,559.0379059197453
Niger,,2021-03-27,615.4351570217632
Niger,,2021-03-28,674.3966655907604
Niger,,2021-03-29,768.8629606176579
Niger,,2021-03-30,844.2747951304187
Niger,,2021-03-31,943.8190715732947
Niger,,2021-04-01,1041.0256871523625
Niger,,2021-04-02,1160.658334551356
Niger,,2021-04-03,1284.3628445047189
Niger,,2021-04-04,1441.782618384613
Niger,,2021-04-05,1627.9976315871595
Niger,,2021-04-06,1804.4613586701535
Niger,,2021-04-07,2016.8000569093967
Niger,,2021-04-08,2240.140126036865
Niger,,2021-04-09,2500.880115578043
Niger,,2021-04-10,2782.4458922408967
Niger,,2021-04-11,3116.4613575139147
Niger,,2021-04-12,3499.937602320694
Niger,,2021-04-13,3896.721569584471
Niger,,2021-04-14,4355.068272163837
Niger,,2021-04-15,4852.980398451218
Niger,,2021-04-16,5420.069126992068
Niger,,2021-04-17,6043.256938347152
Niger,,2021-04-18,6646.547585289341
Niger,,2021-04-19,7413.86622572655
Niger,,2021-04-20,8240.549110006548
Niger,,2021-04-21,9173.514611184562
Niger,,2021-04-22,10193.390683910435
Niger,,2021-04-23,11333.114071608079
Niger,,2021-04-24,12582.965733395675
Niger,,2021-04-25,13870.378811879753
Niger,,2021-04-26,15384.380814888256
Niger,,2021-04-27,17023.160055226595
Niger,,2021-04-28,18836.68529315805
Niger,,2021-04-29,20807.839045436885
Niger,,2021-04-30,22971.058268803106
Niger,,2021-05-01,25316.916908999534
Niger,,2021-05-02,28242.366966152396
Niger,,2021-05-03,31155.32311885122
Niger,,2021-05-04,34252.83051823205
Niger,,2021-05-05,37604.58856692126
Niger,,2021-05-06,41190.20343200672
Niger,,2021-05-07,45035.132779731
Suriname,,2021-02-07,37.62936886978882
Suriname,,2021-02-08,14.406138198814713
Suriname,,2021-02-09,52.11521207553683
Suriname,,2021-02-10,63.63813887919585
Suriname,,2021-02-11,44.276798816589576
Suriname,,2021-02-12,30.146687228056674
Suriname,,2021-02-13,37.86846302977536
Suriname,,2021-02-14,45.37176780351374
Suriname,,2021-02-15,23.132372590212267
Suriname,,2021-02-16,61.7730007816369
Suriname,,2021-02-17,74.32972696598212
Suriname,,2021-02-18,56.195039201216346
Suriname,,2021-02-19,43.23898262068424
Suriname,,2021-02-20,52.58522889684707
Suriname,,2021-02-21,61.81785061201079
Suriname,,2021-02-22,41.43009840337582
Suriname,,2021-02-23,81.85932345826112
Suriname,,2021-02-24,96.46563642220558
Suriname,,2021-02-25,80.51977704871754
Suriname,,2021-02-26,69.84594002312028
Suriname,,2021-02-27,81.09276775887382
Suriname,,2021-02-28,92.54863763295302
Suriname,,2021-03-01,74.62785647288564
Suriname,,2021-03-02,117.74323998010101
Suriname,,2021-03-03,135.20666085067325
Suriname,,2021-03-04,122.32093926333397
Suriname,,2021-03-05,114.96126426098107
Suriname,,2021-03-06,129.79334880511047
Suriname,,2021-03-07,145.09254644424016
Suriname,,2021-03-08,131.28655262902686
Suriname,,2021-03-09,178.85001274016975
Suriname,,2021-03-10,201.00875317633756
Suriname,,2021-03-11,193.1090804760253
Suriname,,2021-03-12,191.0944677596595
Suriname,,2021-03-13,211.63694345074032
Suriname,,2021-03-14,232.98891947790747
Suriname,,2021-03-15,225.58991438637844
Suriname,,2021-03-16,280.0073228357341
Suriname,,2021-03-17,309.3217216982536
Suriname,,2021-03-18,308.9482017978418
Suriname,,2021-03-19,314.9339784922944
Suriname,,2021-03-20,343.95696925588175
Suriname,,2021-03-21,374.1919826279411
Suriname,,2021-03-22,376.06725613912886
Suriname,,2021-03-23,440.2595995140716
Suriname,,2021-03-24,479.5805538759812
Suriname,,2021-03-25,489.5025789537319
Suriname,,2021-03-26,506.18602381889434
Suriname,,2021-03-27,546.2591837476643
Suriname,,2021-03-28,587.7354311797992
Suriname,,2021-03-29,600.9699934574903
Suriname,,2021-03-30,676.7540807817282
Suriname,,2021-03-31,727.40850465534
Suriname,,2021-04-01,748.441052087672
Suriname,,2021-04-02,776.1251435036434
Suriname,,2021-04-03,826.9487037229635
Suriname,,2021-04-04,878.6092467862483
Suriname,,2021-04-05,901.290080627743
Suriname,,2021-04-06,985.9070629415461
Suriname,,2021-04-07,1043.9813858072057
Suriname,,2021-04-08,1071.0576549226298
Suriname,,2021-04-09,1103.5645451581472
Suriname,,2021-04-10,1157.7744304022053
Suriname,,2021-04-11,1210.937253531281
Suriname,,2021-04-12,1233.0394364695949
Suriname,,2021-04-13,1315.2508479383614
Suriname,,2021-04-14,1368.0641050779616
Suriname,,2021-04-15,1387.2458300533488
Suriname,,2021-04-16,1409.6201354278421
Suriname,,2021-04-17,1451.3627832703617
Suriname,,2021-04-18,1489.3448124506415
Suriname,,2021-04-19,1493.5787681462
Suriname,,2021-04-20,1555.8577072552603
Suriname,,2021-04-21,1585.6678189944691
Suriname,,2021-04-22,1579.430859816238
Suriname,,2021-04-23,1574.8127657489435
Suriname,,2021-04-24,1588.158787524792
Suriname,,2021-04-25,1596.2015988829705
Suriname,,2021-04-26,1569.2935779016248
Suriname,,2021-04-27,1600.2011029613363
Suriname,,2021-04-28,1597.497588727328
Suriname,,2021-04-29,1558.5713261265707
Suriname,,2021-04-30,1522.1302876630257
Suriname,,2021-05-01,1504.743313207135
Suriname,,2021-05-02,1482.9965693285903
Suriname,,2021-05-03,1427.573018697788
Suriname,,2021-05-04,1432.1236354500493
Suriname,,2021-05-05,1404.1846045696102
Suriname,,2021-05-06,1341.964863754516
Suriname,,2021-05-07,1284.9443678892833
United States,Michigan,2021-02-07,0.0
United States,Michigan,2021-02-08,2572.5341535598423
United States,Michigan,2021-02-09,1442.7654933960375
United States,Michigan,2021-02-10,1735.4224317021237
United States,Michigan,2021-02-11,1913.9370394782889
United States,Michigan,2021-02-12,1789.835684493333
United States,Michigan,2021-02-13,1229.0086062190665
United States,Michigan,2021-02-14,50.897996318872224
United States,Michigan,2021-02-15,2634.82892603741
United States,Michigan,2021-02-16,1515.142537295257
United States,Michigan,2021-02-17,1823.7266863839698
United States,Michigan,2021-02-18,2012.1402516886612
United States,Michigan,2021-02-19,1901.4406073880273
United States,Michigan,2021-02-20,1354.8679791062498
United States,Michigan,2021-02-21,335.406730566273
United States,Michigan,2021-02-22,2961.7215603767568
United States,Michigan,2021-02-23,1871.5757064811003
United States,Michigan,2021-02-24,2210.0570298108773
United States,Michigan,2021-02-25,2429.303978621017
United States,Michigan,2021-02-26,2349.079248469992
United States,Michigan,2021-02-27,1832.8137846108364
United States,Michigan,2021-02-28,844.7378346814669
United States,Michigan,2021-03-01,3507.078335156324
United States,Michigan,2021-03-02,2450.8747447097876
United States,Michigan,2021-03-03,2827.154122483905
United States,Michigan,2021-03-04,3085.928757836603
United States,Michigan,2021-03-05,3047.3495536571345
United States,Michigan,2021-03-06,2575.562269522793
United States,Michigan,2021-03-07,1397.0019012963162
United States,Michigan,2021-03-08,4072.103176251227
United States,Michigan,2021-03-09,3031.4076439143155
United States,Michigan,2021-03-10,3425.9976823195934
United States,Michigan,2021-03-11,3701.1711563589893
United States,Michigan,2021-03-12,3676.602573308087
United States,Michigan,2021-03-13,3216.802923323905
United States,Michigan,2021-03-14,2049.113415041824
United States,Michigan,2021-03-15,4737.73191037262
United States,Michigan,2021-03-16,3702.8823644949475
United States,Michigan,2021-03-17,4104.8591785721
United States,Michigan,2021-03-18,4385.129789180967
United States,Michigan,2021-03-19,4363.401094748313
United States,Michigan,2021-03-20,3904.783745799001
United States,Michigan,2021-03-21,2914.0177604103346
United States,Michigan,2021-03-22,5634.421505505931
United States,Michigan,2021-03-23,4614.724854924025
United States,Michigan,2021-03-24,5034.0025542837775
United States,Michigan,2021-03-25,5330.915741134473
United States,Michigan,2021-03-26,5326.064563757776
United States,Michigan,2021-03-27,4885.912480263314
United States,Michigan,2021-03-28,3916.9504796830206
United States,Michigan,2021-03-29,6661.943379330316
United States,Michigan,2021-03-30,5656.026982361696
United States,Michigan,2021-03-31,6092.4758984383125
United States,Michigan,2021-04-01,6404.399592720743
United States,Michigan,2021-04-02,6412.86446542997
United States,Michigan,2021-04-03,5985.639087359505
United States,Michigan,2021-04-04,4764.645910498683
United States,Michigan,2021-04-05,7489.52756043636
United States,Michigan,2021-04-06,6460.241518736472
United States,Michigan,2021-04-07,6877.318760882329
United States,Michigan,2021-04-08,7165.1950618364335
United States,Michigan,2021-04-09,7144.974366219589
United States,Michigan,2021-04-10,6685.742830636276
United States,Michigan,2021-04-11,5431.74687090335
United States,Michigan,2021-04-12,8128.886768121822
United States,Michigan,2021-04-13,7056.0347665672225
United States,Michigan,2021-04-14,7433.258613756828
United States,Michigan,2021-04-15,7677.360934480818
United States,Michigan,2021-04-16,7610.039496596937
United States,Michigan,2021-04-17,7102.040472404584
United States,Michigan,2021-04-18,5800.251041630011
United States,Michigan,2021-04-19,8455.609204938275
United States,Michigan,2021-04-20,7325.323495818848
United States,Michigan,2021-04-21,7651.351972334187
United States,Michigan,2021-04-22,7842.925524891944
United States,Michigan,2021-04-23,7722.972389393106
United States,Michigan,2021-04-24,7164.319823326325
United States,Michigan,2021-04-25,5816.493866174093
United States,Michigan,2021-04-26,8432.954260951512
United States,Michigan,2021-04-27,7248.841206981032
United States,Michigan,2021-04-28,7528.153998324275
United States,Michigan,2021-04-29,7671.862377222558
United States,Michigan,2021-04-30,7503.858418424392
United States,Michigan,2021-05-01,6898.877084883974
United States,Michigan,2021-05-02,5509.015384048609
United States,Michigan,2021-05-03,8092.195138960684
United States,Michigan,2021-05-04,6861.244453239015
United States,Michigan,2021-05-05,7101.845917507129
United States,Michigan,2021-05-06,7206.737168971901
United States,Michigan,2021-05-07,7000.713744447446
Myanmar,,2021-02-07,299.16593575306445
Myanmar,,2021-02-08,233.86648994049696
Myanmar,,2021-02-09,30.792605714717297
Myanmar,,2021-02-10,608.3271795353552
Myanmar,,2021-02-11,216.8190854417521
Myanmar,,2021-02-12,244.10766123256718
Myanmar,,2021-02-13,48.707252590425455
Myanmar,,2021-02-14,353.2119248735964
Myanmar,,2021-02-15,294.06495382987936
Myanmar,,2021-02-16,97.63775533557546
Myanmar,,2021-02-17,682.8981669408333
Myanmar,,2021-02-18,300.18590809837247
Myanmar,,2021-02-19,337.42146273427375
Myanmar,,2021-02-20,153.77606116605256
Myanmar,,2021-02-21,486.04230909791295
Myanmar,,2021-02-22,444.6862400207549
Myanmar,,2021-02-23,267.41624842605387
Myanmar,,2021-02-24,871.1069242156339
Myanmar,,2021-02-25,513.7718560251418
Myanmar,,2021-02-26,575.8000579151891
Myanmar,,2021-02-27,418.3819399874532
Myanmar,,2021-02-28,775.1416048129154
Myanmar,,2021-03-01,764.1862673793917
Myanmar,,2021-03-02,620.7658909152206
Myanmar,,2021-03-03,1262.2229737001585
Myanmar,,2021-03-04,946.9586148705939
Myanmar,,2021-03-05,1055.9829079948624
Myanmar,,2021-03-06,951.0337038078883
Myanmar,,2021-03-07,1322.4246692049005
Myanmar,,2021-03-08,1363.9829113109863
Myanmar,,2021-03-09,1280.227699408184
Myanmar,,2021-03-10,1987.5374601422604
Myanmar,,2021-03-11,1744.3697858122875
Myanmar,,2021-03-12,1932.3012422596266
Myanmar,,2021-03-13,1913.5018312936627
Myanmar,,2021-03-14,2378.9327972123083
Myanmar,,2021-03-15,2523.5668669309043
Myanmar,,2021-03-16,2552.6787475347405
Myanmar,,2021-03-17,3383.635372701715
Myanmar,,2021-03-18,3275.5694117833855
Myanmar,,2021-03-19,3611.5606333660908
Myanmar,,2021-03-20,3754.761198151457
Myanmar,,2021-03-21,4397.476871057974
Myanmar,,2021-03-22,4735.771761102715
Myanmar,,2021-03-23,4976.765409838922
Myanmar,,2021-03-24,6039.801860778589
Myanmar,,2021-03-25,6185.69070150079
Myanmar,,2021-03-26,6800.354909872796
Myanmar,,2021-03-27,7249.188338188291
Myanmar,,2021-03-28,8227.27419016005
Myanmar,,2021-03-29,8931.098873045972
Myanmar,,2021-03-30,9571.148294210592
Myanmar,,2021-03-31,11069.771763589684
Myanmar,,2021-04-01,11689.93484592337
Myanmar,,2021-04-02,12821.73105042637
Myanmar,,2021-04-03,13833.464321635689
Myanmar,,2021-04-04,15424.036463789744
Myanmar,,2021-04-05,16792.87129773518
Myanmar,,2021-04-06,18154.661639135018
Myanmar,,2021-04-07,20435.913126837415
Myanmar,,2021-04-08,21901.883708835485
Myanmar,,2021-04-09,23948.45548964112
Myanmar,,2021-04-10,25946.863478152693
Myanmar,,2021-04-11,28600.249666535754
Myanmar,,2021-04-12,31110.118853243293
Myanmar,,2021-04-13,33694.823617390684
Myanmar,,2021-04-14,37283.836691645614
Myanmar,,2021-04-15,40140.97968789091
Myanmar,,2021-04-16,43666.3587514985
Myanmar,,2021-04-17,47229.19337310856
Myanmar,,2021-04-18,51531.98360578631
Myanmar,,2021-04-19,55770.20661998423
Myanmar,,2021-04-20,60158.3946377156
Myanmar,,2021-04-21,65619.34635287923
Myanmar,,2021-04-22,70401.00954352447
Myanmar,,2021-04-23,75896.44539732882
Myanmar,,2021-04-24,81455.43468245826
Myanmar,,2021-04-25,87761.97753488482
Myanmar,,2021-04-26,93983.51567865133
Myanmar,,2021-04-27,100309.1544617246
Myanmar,,2021-04-28,107631.41276731831
Myanmar,,2021-04-29,114153.3341751266
Myanmar,,2021-04-30,121239.25088016182
Myanmar,,2021-05-01,128191.50026153255
Myanmar,,2021-05-02,135652.5424124762
Myanmar,,2021-05-03,142736.22319741588
Myanmar,,2021-05-04,149589.80856976274
Myanmar,,2021-05-05,157063.0922437588
Myanmar,,2021-05-06,163302.3685403718
Myanmar,,2021-05-07,169651.47421702853
United States,Hawaii,2021-02-07,92.36791122772026
United States,Hawaii,2021-02-08,100.61304434204288
United States,Hawaii,2021-02-09,80.6296811536161
United States,Hawaii,2021-02-10,88.51359182511459
United States,Hawaii,2021-02-11,123.43314843976486
United States,Hawaii,2021-02-12,144.1575083609127
United States,Hawaii,2021-02-13,129.84165533113094
United States,Hawaii,2021-02-14,120.02223856830285
United States,Hawaii,2021-02-15,130.61833633397066
