CountryName,RegionName,Date,PredictedDailyNewCases
United States,,2021-03-19,101414.30884638507
United States,,2021-03-20,72480.81756730058
United States,,2021-03-21,66699.07069075975
United States,,2021-03-22,91093.06629109586
United States,,2021-03-23,72602.67669369598
United States,,2021-03-24,80984.16484978692
United States,,2021-03-25,83726.00094643464
United States,,2021-03-26,94872.2883459446
United States,,2021-03-27,65804.23924282624
United States,,2021-03-28,59942.91678437125
United States,,2021-03-29,84270.46438545754
United States,,2021-03-30,65671.95181035328
United States,,2021-03-31,73982.08021183171
United States,,2021-04-01,76640.35057972687
United States,,2021-04-02,87701.00624159597
United States,,2021-04-03,58531.23973668827
United States,,2021-04-04,54227.41927114664
United States,,2021-04-05,78691.44989542697
United States,,2021-04-06,60069.5982350067
United States,,2021-04-07,68379.51459533886
United States,,2021-04-08,71030.65000604444
United States,,2021-04-09,82088.99592607337
United States,,2021-04-10,52909.17703103924
United States,,2021-04-11,48649.7763999785
United States,,2021-04-12,73161.74618359962
United States,,2021-04-13,54550.7085149206
United States,,2021-04-14,62900.69228132077
United States,,2021-04-15,65580.39576896158
United States,,2021-04-16,76665.38392399094
United States,,2021-04-17,47498.759579557984
United States,,2021-04-18,43296.76498168267
United States,,2021-04-19,67871.82807100807
United States,,2021-04-20,49287.39555616864
United States,,2021-04-21,57686.47462310364
United States,,2021-04-22,60398.29021540927
United States,,2021-04-23,71505.89856275446
United States,,2021-04-24,42341.11184933108
United States,,2021-04-25,38174.131851623104
United States,,2021-04-26,62791.75869452518
United States,,2021-04-27,44218.3594916864
United States,,2021-04-28,52652.29126598086
United States,,2021-04-29,55388.15111200679
United States,,2021-04-30,66516.48112961143
United States,,2021-05-01,37359.10569455378
United States,,2021-05-02,32624.296919215376
United States,,2021-05-03,57228.17001721738
United States,,2021-05-04,38657.75376819717
United States,,2021-05-05,47121.531474039846
United States,,2021-05-06,49878.8838003528
United States,,2021-05-07,61026.75951796916
Taiwan,,2021-02-07,2.376765191478179
Taiwan,,2021-02-08,1.4175912399129786
Taiwan,,2021-02-09,3.473878065090512
Taiwan,,2021-02-10,2.5225247474688937
Taiwan,,2021-02-11,2.57237143002474
Taiwan,,2021-02-12,4.703639797780057
Taiwan,,2021-02-13,1.809852285830897
Taiwan,,2021-02-14,3.27803167552558
Taiwan,,2021-02-15,2.429259490224178
Taiwan,,2021-02-16,4.555710466061385
Taiwan,,2021-02-17,3.661276709742075
Taiwan,,2021-02-18,3.7821466537198924
Taiwan,,2021-02-19,5.9310008389849305
Taiwan,,2021-02-20,3.1213417952064613
Taiwan,,2021-02-21,4.7538060989082815
Taiwan,,2021-02-22,4.0356012031001445
Taiwan,,2021-02-23,6.348113575449569
Taiwan,,2021-02-24,5.689562899662603
Taiwan,,2021-02-25,6.048037320039301
Taiwan,,2021-02-26,8.466556832092383
Taiwan,,2021-02-27,5.946298190987218
Taiwan,,2021-02-28,7.758081150760714
Taiwan,,2021-03-01,7.311731734381292
Taiwan,,2021-03-02,9.919949097955467
Taiwan,,2021-03-03,9.583438328419223
Taiwan,,2021-03-04,10.29201657397108
Taiwan,,2021-03-05,13.091282972702222
Taiwan,,2021-03-06,10.987723400920098
Taiwan,,2021-03-07,13.093697835761663
Taiwan,,2021-03-08,13.103430410361575
Taiwan,,2021-03-09,16.221343428276185
Taiwan,,2021-03-10,16.44425829440837
Taiwan,,2021-03-11,17.764422076925282
Taiwan,,2021-03-12,21.23076795655789
Taiwan,,2021-03-13,19.850985718819427
Taiwan,,2021-03-14,22.74153073668793
Taiwan,,2021-03-15,23.60252084531754
Taiwan,,2021-03-16,27.6425243007313
Taiwan,,2021-03-17,28.865327339424354
Taiwan,,2021-03-18,31.271645832847987
Taiwan,,2021-03-19,35.9185333885249
Taiwan,,2021-03-20,35.823478875248306
Taiwan,,2021-03-21,40.447536042565645
Taiwan,,2021-03-22,42.93018368127487
Taiwan,,2021-03-23,48.72095571885127
Taiwan,,2021-03-24,51.85385642626328
Taiwan,,2021-03-25,56.34806624833392
Taiwan,,2021-03-26,63.278507398518514
Taiwan,,2021-03-27,65.68161344176313
Taiwan,,2021-03-28,73.0389241384974
Taiwan,,2021-03-29,78.50580723660914
Taiwan,,2021-03-30,87.55669712348737
Taiwan,,2021-03-31,94.25159064066315
Taiwan,,2021-04-01,102.63824984833936
Taiwan,,2021-04-02,113.82293234836388
Taiwan,,2021-04-03,120.87716251302919
Taiwan,,2021-04-04,132.72570684653394
Taiwan,,2021-04-05,143.56671897522375
Taiwan,,2021-04-06,158.5180803624446
Taiwan,,2021-04-07,171.6517078088205
Taiwan,,2021-04-08,187.05891200938916
Taiwan,,2021-04-09,205.8943582564459
Taiwan,,2021-04-10,221.28426298770057
Taiwan,,2021-04-11,242.21321156665334
Taiwan,,2021-04-12,262.9582934418386
Taiwan,,2021-04-13,288.70760151726654
Taiwan,,2021-04-14,313.6121596601083
Taiwan,,2021-04-15,341.84911630421607
Taiwan,,2021-04-16,374.6667254360291
Taiwan,,2021-04-17,405.29194989228847
Taiwan,,2021-04-18,443.96632378133836
Taiwan,,2021-04-19,483.1047484600833
Taiwan,,2021-04-20,528.8876991750992
Taiwan,,2021-04-21,575.6428033655518
Taiwan,,2021-04-22,627.7182058514501
Taiwan,,2021-04-23,686.5463547957631
Taiwan,,2021-04-24,745.5517236329588
Taiwan,,2021-04-25,815.1933984339928
Taiwan,,2021-04-26,888.0907443745612
Taiwan,,2021-04-27,970.6828062030297
Taiwan,,2021-04-28,1057.5649537489842
Taiwan,,2021-04-29,1153.3826009104732
Taiwan,,2021-04-30,1259.8857164394253
Taiwan,,2021-05-01,1370.8486897291723
Taiwan,,2021-05-02,1504.636740876827
Taiwan,,2021-05-03,1641.5044809801013
Taiwan,,2021-05-04,1793.5007777053206
Taiwan,,2021-05-05,1956.0489140747814
Taiwan,,2021-05-06,2134.3697946331076
Taiwan,,2021-05-07,2330.8148661843925
Hungary,,2021-02-07,1535.827652172185
Hungary,,2021-02-08,1375.1676342867686
Hungary,,2021-02-09,849.8088140648823
Hungary,,2021-02-10,1343.6816130922339
Hungary,,2021-02-11,1969.4912429280987
Hungary,,2021-02-12,1912.5904711941748
Hungary,,2021-02-13,1918.0377884619809
Hungary,,2021-02-14,1914.1166379964936
Hungary,,2021-02-15,1775.944331292703
Hungary,,2021-02-16,1273.1997135723282
Hungary,,2021-02-17,1789.635700761638
Hungary,,2021-02-18,2438.8882753861303
Hungary,,2021-02-19,2407.112471926033
Hungary,,2021-02-20,2439.5257639835863
Hungary,,2021-02-21,2449.1230153745983
Hungary,,2021-02-22,2337.2548177665403
Hungary,,2021-02-23,1865.1778044279101
Hungary,,2021-02-24,2413.1013761496847
Hungary,,2021-02-25,3092.4912276657765
Hungary,,2021-02-26,3089.8429779747967
Hungary,,2021-02-27,3151.605751947946
Hungary,,2021-02-28,3191.373536803859
Hungary,,2021-03-01,3110.4467639231802
Hungary,,2021-03-02,2670.2961525331298
Hungary,,2021-03-03,3252.004326002422
Hungary,,2021-03-04,3964.784422691492
Hungary,,2021-03-05,3994.5791201734833
Hungary,,2021-03-06,4089.3205863771254
Hungary,,2021-03-07,4162.4128384490705
Hungary,,2021-03-08,4115.187541406374
Hungary,,2021-03-09,3709.443791498744
Hungary,,2021-03-10,4327.404717885416
Hungary,,2021-03-11,5075.148473504685
Hungary,,2021-03-12,5137.867041578279
Hungary,,2021-03-13,5265.452564759416
Hungary,,2021-03-14,5371.003446201269
Hungary,,2021-03-15,5355.576991317337
Hungary,,2021-03-16,4981.399820523967
Hungary,,2021-03-17,5632.137191228608
Hungary,,2021-03-18,6409.754750166944
Hungary,,2021-03-19,6498.454242808157
Hungary,,2021-03-20,6650.657644017905
Hungary,,2021-03-21,6719.958072865604
Hungary,,2021-03-22,6715.835088422748
Hungary,,2021-03-23,6353.543344653821
Hungary,,2021-03-24,7016.450583317246
Hungary,,2021-03-25,7801.003952477713
Hungary,,2021-03-26,7890.214910802394
Hungary,,2021-03-27,8039.790926002447
Hungary,,2021-03-28,8102.830116008469
Hungary,,2021-03-29,8089.180035811587
Hungary,,2021-03-30,7714.443683937992
Hungary,,2021-03-31,8364.185939468412
Hungary,,2021-04-01,9128.533260067501
Hungary,,2021-04-02,9189.294646806067
Hungary,,2021-04-03,9306.349056502384
Hungary,,2021-04-04,9332.42262469769
Hungary,,2021-04-05,9278.033438998595
Hungary,,2021-04-06,8859.527200904435
Hungary,,2021-04-07,9465.319783392732
Hungary,,2021-04-08,10178.497963556327
Hungary,,2021-04-09,10180.005308158063
Hungary,,2021-04-10,10234.9480828968
Hungary,,2021-04-11,10195.801036071085
Hungary,,2021-04-12,10073.321129258453
Hungary,,2021-04-13,9584.933085576666
Hungary,,2021-04-14,10122.206206429335
Hungary,,2021-04-15,10760.419131866567
Hungary,,2021-04-16,10679.783235239503
Hungary,,2021-04-17,10651.329842637855
Hungary,,2021-04-18,10562.775158989947
Hungary,,2021-04-19,10361.926872022716
Hungary,,2021-04-20,9791.419791034246
Hungary,,2021-04-21,10250.152402093732
Hungary,,2021-04-22,10805.533149316461
Hungary,,2021-04-23,10637.233051271087
Hungary,,2021-04-24,10522.612942266356
Hungary,,2021-04-25,10349.210069167473
Hungary,,2021-04-26,10065.614187866768
Hungary,,2021-04-27,9415.622341095845
Hungary,,2021-04-28,9801.312908175187
Hungary,,2021-04-29,10281.871165416094
Hungary,,2021-04-30,10036.51642945138
Hungary,,2021-05-01,9848.745930815981
Hungary,,2021-05-02,9671.233267944992
Hungary,,2021-05-03,9326.057173854786
Hungary,,2021-05-04,8617.037648666916
Hungary,,2021-05-05,8950.900316381641
Hungary,,2021-05-06,9379.03587742061
Hungary,,2021-05-07,9080.242956472031
South Korea,,2021-02-07,397.2781042409224
South Korea,,2021-02-08,442.78748073153224
South Korea,,2021-02-09,585.8472905667771
South Korea,,2021-02-10,581.8090100960433
South Korea,,2021-02-11,512.0510084327639
South Korea,,2021-02-12,547.887957819417
South Korea,,2021-02-13,538.6440622102407
South Korea,,2021-02-14,575.8238369092352
South Korea,,2021-02-15,635.1753925904602
South Korea,,2021-02-16,792.8885731625021
South Korea,,2021-02-17,807.1474206238677
South Korea,,2021-02-18,758.4192452669204
South Korea,,2021-02-19,819.2209268743068
South Korea,,2021-02-20,837.7602757237664
South Korea,,2021-02-21,905.4494508825388
South Korea,,2021-02-22,996.9581447065897
South Korea,,2021-02-23,1190.8781076540813
South Korea,,2021-02-24,1243.0581014820855
South Korea,,2021-02-25,1235.0502670901444
South Korea,,2021-02-26,1337.760144062201
South Korea,,2021-02-27,1400.5257614362727
South Korea,,2021-02-28,1516.180647612457
South Korea,,2021-03-01,1660.6129597345375
South Korea,,2021-03-02,1912.193220888113
South Korea,,2021-03-03,2027.2297544600967
South Korea,,2021-03-04,2087.813907027667
South Korea,,2021-03-05,2265.4213210205835
South Korea,,2021-03-06,2409.917002218216
South Korea,,2021-03-07,2614.703292800068
South Korea,,2021-03-08,2856.218662641776
South Korea,,2021-03-09,3213.425405994958
South Korea,,2021-03-10,3443.2030382439098
South Korea,,2021-03-11,3628.4034156690077
South Korea,,2021-03-12,3941.2996932438123
South Korea,,2021-03-13,4232.613859312043
South Korea,,2021-03-14,4596.752549023966
South Korea,,2021-03-15,5011.206637088881
South Korea,,2021-03-16,5556.085555892535
South Korea,,2021-03-17,5989.495459428357
South Korea,,2021-03-18,6395.724905042363
South Korea,,2021-03-19,6948.553037400684
South Korea,,2021-03-20,7500.089236929647
South Korea,,2021-03-21,8146.3291877269385
South Korea,,2021-03-22,8866.332174480816
South Korea,,2021-03-23,9741.953450105259
South Korea,,2021-03-24,10532.972947379545
South Korea,,2021-03-25,11325.71726780327
South Korea,,2021-03-26,12296.031537132418
South Korea,,2021-03-27,13297.955702877538
South Korea,,2021-03-28,14429.68159020831
South Korea,,2021-03-29,15672.360497349844
South Korea,,2021-03-30,17109.991061288358
South Korea,,2021-03-31,18504.349916264568
South Korea,,2021-04-01,19944.181158845662
South Korea,,2021-04-02,21607.55265002841
South Korea,,2021-04-03,23350.306102819486
South Korea,,2021-04-04,25272.564387748982
South Korea,,2021-04-05,27356.89274130354
South Korea,,2021-04-06,29688.467349384286
South Korea,,2021-04-07,32029.572005260765
South Korea,,2021-04-08,34469.667273042636
South Korea,,2021-04-09,37186.84656762849
South Korea,,2021-04-10,40035.70515460592
South Korea,,2021-04-11,43114.57732105936
South Korea,,2021-04-12,46403.18383429165
South Korea,,2021-04-13,49982.47039501561
South Korea,,2021-04-14,53608.755990284466
South Korea,,2021-04-15,57365.57170376567
South Korea,,2021-04-16,61423.05975111645
South Korea,,2021-04-17,65624.80355055581
South Korea,,2021-04-18,70057.77958021154
South Korea,,2021-04-19,74686.9248781358
South Korea,,2021-04-20,79576.96322262312
South Korea,,2021-04-21,84464.7717599291
South Korea,,2021-04-22,89414.80344732484
South Korea,,2021-04-23,94575.8770922804
South Korea,,2021-04-24,99766.33755551346
South Korea,,2021-04-25,105048.51853416936
South Korea,,2021-04-26,110360.50357463605
South Korea,,2021-04-27,115739.78112990403
South Korea,,2021-04-28,120895.42527655176
South Korea,,2021-04-29,125868.05597657018
South Korea,,2021-04-30,130783.82508716725
South Korea,,2021-05-01,135438.2665155228
South Korea,,2021-05-02,139877.3582891357
South Korea,,2021-05-03,144024.91424688653
South Korea,,2021-05-04,147910.40130849805
South Korea,,2021-05-05,151239.49521550417
South Korea,,2021-05-06,154060.59987007076
South Korea,,2021-05-07,156513.2901894808
Panama,,2021-02-07,757.0543722694374
Panama,,2021-02-08,569.4888743697402
Panama,,2021-02-09,955.143745239429
Panama,,2021-02-10,1045.5264014353947
Panama,,2021-02-11,978.0309829966386
Panama,,2021-02-12,875.1102459236002
Panama,,2021-02-13,861.7893347231047
Panama,,2021-02-14,649.0611979614384
Panama,,2021-02-15,469.8837930820166
Panama,,2021-02-16,864.2262289979051
Panama,,2021-02-17,962.5032920100814
Panama,,2021-02-18,901.9323620722195
Panama,,2021-02-19,805.860913213201
Panama,,2021-02-20,798.9466856973569
Panama,,2021-02-21,589.4870454124859
Panama,,2021-02-22,415.6238618633073
Panama,,2021-02-23,816.1945601092708
Panama,,2021-02-24,918.2391063666024
Panama,,2021-02-25,861.0192494520419
Panama,,2021-02-26,767.9825780150161
Panama,,2021-02-27,762.9244028513934
Panama,,2021-02-28,555.514883996518
Panama,,2021-03-01,383.90989699754493
Panama,,2021-03-02,786.8320832739353
Panama,,2021-03-03,890.5940201358204
Panama,,2021-03-04,834.8333881280197
Panama,,2021-03-05,743.1892224299263
Panama,,2021-03-06,739.4912599037465
Panama,,2021-03-07,533.3028884587236
Panama,,2021-03-08,363.02978219075214
Panama,,2021-03-09,767.3560011206232
Panama,,2021-03-10,871.8993074810448
Panama,,2021-03-11,816.6786781073669
Panama,,2021-03-12,725.5374423620566
Panama,,2021-03-13,722.3575129925856
Panama,,2021-03-14,516.6029172421054
Panama,,2021-03-15,346.91813823510466
Panama,,2021-03-16,751.9562484827591
Panama,,2021-03-17,856.6619306226652
Panama,,2021-03-18,801.420709996757
Panama,,2021-03-19,710.2745692991514
Panama,,2021-03-20,707.1529927479125
Panama,,2021-03-21,501.4101382548284
Panama,,2021-03-22,331.93286084301127
Panama,,2021-03-23,737.3307897467403
Panama,,2021-03-24,841.8777881666555
Panama,,2021-03-25,786.3169210968407
Panama,,2021-03-26,694.8821182012101
Panama,,2021-03-27,691.5467249281628
Panama,,2021-03-28,485.5636838596745
Panama,,2021-03-29,316.05527796643844
Panama,,2021-03-30,721.5899661016082
Panama,,2021-03-31,825.7822577496809
Panama,,2021-04-01,769.7271585787308
Panama,,2021-04-02,677.8448451551473
Panama,,2021-04-03,674.1497664056293
Panama,,2021-04-04,467.79671892025186
Panama,,2021-04-05,298.1350209482385
Panama,,2021-04-06,703.6916782934939
Panama,,2021-04-07,807.4378261157939
Panama,,2021-04-08,750.812093300395
Panama,,2021-04-09,658.4138095128322
Panama,,2021-04-10,654.2990369639931
Panama,,2021-04-11,447.52442886267403
Panama,,2021-04-12,277.66103052640483
Panama,,2021-04-13,683.1932687256445
Panama,,2021-04-14,786.4660964460599
Panama,,2021-04-15,729.255949653049
Panama,,2021-04-16,636.3340466304069
Panama,,2021-04-17,631.7954506058121
Panama,,2021-04-18,424.60152757278775
Panama,,2021-04-19,254.536822920619
Panama,,2021-04-20,660.0445986227247
Panama,,2021-04-21,762.8655150315474
Panama,,2021-04-22,705.0994910632501
Panama,,2021-04-23,611.6871144454208
Panama,,2021-04-24,606.7588032510306
Panama,,2021-04-25,399.18391197750447
Panama,,2021-04-26,228.95263589177964
Panama,,2021-04-27,634.4655763527171
Panama,,2021-04-28,736.8850189489043
Panama,,2021-04-29,678.621388279518
Panama,,2021-04-30,584.7780421567791
Panama,,2021-05-01,579.5184041567784
Panama,,2021-05-02,371.62350326304545
Panama,,2021-05-03,201.27957780755963
Panama,,2021-05-04,606.8447849860119
Panama,,2021-05-05,708.930387986876
Panama,,2021-05-06,650.2454825775642
Panama,,2021-05-07,556.0460162050384
Saudi Arabia,,2021-02-07,373.3337351959693
Saudi Arabia,,2021-02-08,374.89067969791756
Saudi Arabia,,2021-02-09,437.7019497285535
Saudi Arabia,,2021-02-10,443.08208448389234
Saudi Arabia,,2021-02-11,450.6644089291485
Saudi Arabia,,2021-02-12,486.36896913086116
Saudi Arabia,,2021-02-13,558.3431799922588
Saudi Arabia,,2021-02-14,560.215512777241
Saudi Arabia,,2021-02-15,576.8621330482086
Saudi Arabia,,2021-02-16,656.2154572115004
Saudi Arabia,,2021-02-17,678.3939042691234
Saudi Arabia,,2021-02-18,703.1001209967133
Saudi Arabia,,2021-02-19,757.7820699307997
Saudi Arabia,,2021-02-20,850.4445274877675
Saudi Arabia,,2021-02-21,875.1031050833406
Saudi Arabia,,2021-02-22,916.5468665689493
Saudi Arabia,,2021-02-23,1021.9624816216285
Saudi Arabia,,2021-02-24,1072.8560128962258
Saudi Arabia,,2021-02-25,1128.540940757815
Saudi Arabia,,2021-02-26,1215.4799331951
Saudi Arabia,,2021-02-27,1342.3935403702544
Saudi Arabia,,2021-02-28,1404.6829324929226
Saudi Arabia,,2021-03-01,1486.5350545693582
Saudi Arabia,,2021-03-02,1635.4378197403516
Saudi Arabia,,2021-03-03,1733.0632751006765
Saudi Arabia,,2021-03-04,1838.9634526521875
Saudi Arabia,,2021-03-05,1979.8452666435128
Saudi Arabia,,2021-03-06,2164.6979318936246
Saudi Arabia,,2021-03-07,2289.202689720061
Saudi Arabia,,2021-03-08,2437.9149555840086
Saudi Arabia,,2021-03-09,2658.652070318709
Saudi Arabia,,2021-03-10,2833.428228004268
Saudi Arabia,,2021-03-11,3022.1704517045664
Saudi Arabia,,2021-03-12,3251.9424816779515
Saudi Arabia,,2021-03-13,3532.1157753782973
Saudi Arabia,,2021-03-14,3758.778414998551
Saudi Arabia,,2021-03-15,4016.9764753541504
Saudi Arabia,,2021-03-16,4355.027249690277
Saudi Arabia,,2021-03-17,4655.385714613114
Saudi Arabia,,2021-03-18,4978.560032925388
Saudi Arabia,,2021-03-19,5352.189369042793
Saudi Arabia,,2021-03-20,5786.155903628922
Saudi Arabia,,2021-03-21,6177.086600707378
Saudi Arabia,,2021-03-22,6610.697178855151
Saudi Arabia,,2021-03-23,7135.910141770992
Saudi Arabia,,2021-03-24,7635.7382404051
Saudi Arabia,,2021-03-25,8171.377002333635
Saudi Arabia,,2021-03-26,8771.120135911136
Saudi Arabia,,2021-03-27,9445.414244061618
Saudi Arabia,,2021-03-28,10091.445791297017
Saudi Arabia,,2021-03-29,10795.635439863136
Saudi Arabia,,2021-03-30,11607.426215656813
Saudi Arabia,,2021-03-31,12410.24972477233
Saudi Arabia,,2021-04-01,13265.836402958434
Saudi Arabia,,2021-04-02,14202.897197578735
Saudi Arabia,,2021-04-03,15232.09409006247
Saudi Arabia,,2021-04-04,16250.688943690722
Saudi Arabia,,2021-04-05,17345.34222678838
Saudi Arabia,,2021-04-06,18565.320907694568
Saudi Arabia,,2021-04-07,19793.589808138226
Saudi Arabia,,2021-04-08,21091.543094042783
Saudi Arabia,,2021-04-09,22487.11050191168
Saudi Arabia,,2021-04-10,23989.8417627406
Saudi Arabia,,2021-04-11,25495.482904280172
Saudi Arabia,,2021-04-12,27089.28971577251
Saudi Arabia,,2021-04-13,28818.3951562684
Saudi Arabia,,2021-04-14,30562.965885772035
Saudi Arabia,,2021-04-15,32381.725264897723
Saudi Arabia,,2021-04-16,34299.20002514064
Saudi Arabia,,2021-04-17,36320.876313501074
Saudi Arabia,,2021-04-18,38337.821913425214
Saudi Arabia,,2021-04-19,40430.7760510271
Saudi Arabia,,2021-04-20,42641.30927761151
Saudi Arabia,,2021-04-21,44843.17555134664
Saudi Arabia,,2021-04-22,47088.97464414975
Saudi Arabia,,2021-04-23,49396.45307160693
Saudi Arabia,,2021-04-24,51763.5642846288
Saudi Arabia,,2021-04-25,54073.45086334498
Saudi Arabia,,2021-04-26,56399.76117579095
Saudi Arabia,,2021-04-27,58776.253068867714
Saudi Arabia,,2021-04-28,61068.29797263211
Saudi Arabia,,2021-04-29,63321.778128974795
Saudi Arabia,,2021-04-30,65547.50128548084
Saudi Arabia,,2021-05-01,67736.78686976839
Saudi Arabia,,2021-05-02,69766.8238349779
Saudi Arabia,,2021-05-03,71707.74696984257
Saudi Arabia,,2021-05-04,73590.0821004513
Saudi Arabia,,2021-05-05,75276.57124872829
Saudi Arabia,,2021-05-06,76813.64865871724
Saudi Arabia,,2021-05-07,78213.812948774
Luxembourg,,2021-02-07,14.306105962713831
Luxembourg,,2021-02-08,360.30688996868287
Luxembourg,,2021-02-09,205.2888336359796
Luxembourg,,2021-02-10,219.8867834632375
Luxembourg,,2021-02-11,216.96064518393817
Luxembourg,,2021-02-12,196.7012238436287
Luxembourg,,2021-02-13,14.054424398667361
Luxembourg,,2021-02-14,28.04503524703205
Luxembourg,,2021-02-15,373.59133049135323
Luxembourg,,2021-02-16,217.57059556201838
Luxembourg,,2021-02-17,231.52677482839403
Luxembourg,,2021-02-18,227.6905153188835
Luxembourg,,2021-02-19,206.51069165902624
Luxembourg,,2021-02-20,23.060050816662134
Luxembourg,,2021-02-21,36.361073696933985
Luxembourg,,2021-02-22,381.0816705368259
Luxembourg,,2021-02-23,223.8001804126569
Luxembourg,,2021-02-24,237.22781074769955
Luxembourg,,2021-02-25,232.3007138569542
Luxembourg,,2021-02-26,210.59390193271685
Luxembourg,,2021-02-27,26.566587337765668
Luxembourg,,2021-02-28,39.573337344359594
Luxembourg,,2021-03-01,383.99919281274543
Luxembourg,,2021-03-02,225.60206898044666
Luxembourg,,2021-03-03,238.29033835601226
Luxembourg,,2021-03-04,232.59549570267293
Luxembourg,,2021-03-05,210.14256974029774
Luxembourg,,2021-03-06,25.4326621428067
Luxembourg,,2021-03-07,38.206439361446414
Luxembourg,,2021-03-08,382.3783088467363
Luxembourg,,2021-03-09,222.9200512105388
Luxembourg,,2021-03-10,234.94135133518097
Luxembourg,,2021-03-11,228.5684476523589
Luxembourg,,2021-03-12,205.46998468788374
Luxembourg,,2021-03-13,20.18590880076987
Luxembourg,,2021-03-14,32.835073570768046
Luxembourg,,2021-03-15,376.86086953111067
Luxembourg,,2021-03-16,216.4644302167509
Luxembourg,,2021-03-17,227.9341501305586
Luxembourg,,2021-03-18,220.9965644684892
Luxembourg,,2021-03-19,197.36124621853943
Luxembourg,,2021-03-20,11.608467221312198
Luxembourg,,2021-03-21,24.22107880499002
Luxembourg,,2021-03-22,368.1874750745213
Luxembourg,,2021-03-23,206.97341248495653
Luxembourg,,2021-03-24,218.00308035734113
Luxembourg,,2021-03-25,210.61623544404674
Luxembourg,,2021-03-26,186.56310741790588
Luxembourg,,2021-03-27,0.459427556012157
Luxembourg,,2021-03-28,13.131486073053964
Luxembourg,,2021-03-29,357.13302152257904
Luxembourg,,2021-03-30,195.23832190299274
Luxembourg,,2021-03-31,205.94615836651522
Luxembourg,,2021-04-01,198.2296730974669
Luxembourg,,2021-04-02,173.8770171896772
Luxembourg,,2021-04-03,0.0
Luxembourg,,2021-04-04,0.18855603805667798
Luxembourg,,2021-04-05,344.31239603950064
Luxembourg,,2021-04-06,181.86651489958518
Luxembourg,,2021-04-07,192.3617568329158
Luxembourg,,2021-04-08,184.4255103473426
Luxembourg,,2021-04-09,159.8817312570391
Luxembourg,,2021-04-10,0.0
Luxembourg,,2021-04-11,0.0
Luxembourg,,2021-04-12,330.1570733832178
Luxembourg,,2021-04-13,167.2795300947623
Luxembourg,,2021-04-14,177.66187143141303
Luxembourg,,2021-04-15,169.6055032343344
Luxembourg,,2021-04-16,144.96781712379826
Luxembourg,,2021-04-17,0.0
Luxembourg,,2021-04-18,0.0
Luxembourg,,2021-04-19,315.1847241922764
Luxembourg,,2021-04-20,151.9871705671706
Luxembourg,,2021-04-21,162.3462970987423
Luxembourg,,2021-04-22,154.25875532567798
Luxembourg,,2021-04-23,129.6130139789617
Luxembourg,,2021-04-24,0.0
Luxembourg,,2021-04-25,0.0
Luxembourg,,2021-04-26,299.8589171596948
Luxembourg,,2021-04-27,136.44189485303656
Luxembourg,,2021-04-28,146.85446429624676
Luxembourg,,2021-04-29,138.8115694054705
Luxembourg,,2021-04-30,114.22997207468889
Luxembourg,,2021-05-01,0.0
Luxembourg,,2021-05-02,0.0
Luxembourg,,2021-05-03,284.57581632989326
Luxembourg,,2021-05-04,121.02602033272649
Luxembourg,,2021-05-05,131.55439920425147
Luxembourg,,2021-05-06,123.61758671637428
Luxembourg,,2021-05-07,99.15792893727487
United States,California,2021-02-07,10453.918157171189
United States,California,2021-02-08,15749.26870947918
United States,California,2021-02-09,10697.594692039309
United States,California,2021-02-10,10245.659086078645
United States,California,2021-02-11,12542.930224882763
United States,California,2021-02-12,14828.873030990573
United States,California,2021-02-13,6609.693066085221
United States,California,2021-02-14,8658.759117520129
United States,California,2021-02-15,14025.965073075215
United States,California,2021-02-16,9047.476124470202
United States,California,2021-02-17,8647.383201663566
United States,California,2021-02-18,11017.907490406074
United States,California,2021-02-19,13384.612462514138
United States,California,2021-02-20,5240.890745203189
United States,California,2021-02-21,7390.029172962138
United States,California,2021-02-22,12846.06923285609
United States,California,2021-02-23,7936.859650845278
United States,California,2021-02-24,7600.962360020138
United States,California,2021-02-25,10044.418411252791
United States,California,2021-02-26,12452.557743027208
United States,California,2021-02-27,4353.074362240293
United States,California,2021-02-28,6529.85130216351
United States,California,2021-03-01,12018.017380691868
United States,California,2021-03-02,7129.10165401465
United States,California,2021-03-03,6819.823497977198
United States,California,2021-03-04,9288.573957443772
United States,California,2021-03-05,11716.411922639827
United States,California,2021-03-06,3631.476558952631
United States,California,2021-03-07,5834.488697653258
United States,California,2021-03-08,11343.898309662798
United States,California,2021-03-09,6466.263229033426
United States,California,2021-03-10,6174.470665454398
United States,California,2021-03-11,8659.535026954487
United States,California,2021-03-12,11098.343504889734
United States,California,2021-03-13,3019.4080631782476
United States,California,2021-03-14,5238.950496608705
United States,California,2021-03-15,10760.299536258563
United States,California,2021-03-16,5885.617902937625
United States,California,2021-03-17,5602.909898112455
United States,California,2021-03-18,8096.627413073674
United States,California,2021-03-19,10539.995689233032
United States,California,2021-03-20,2461.799663547012
United States,California,2021-03-21,4692.666898880247
United States,California,2021-03-22,10221.671771824327
United States,California,2021-03-23,5346.844558917374
United States,California,2021-03-24,5070.072081572521
United States,California,2021-03-25,7569.625447766532
United States,California,2021-03-26,10015.23806058634
United States,California,2021-03-27,1935.9136594949478
United States,California,2021-03-28,4175.541258025188
United States,California,2021-03-29,9710.091678921857
United States,California,2021-03-30,4833.747435046273
United States,California,2021-03-31,4561.232744737336
United States,California,2021-04-01,7065.122403687731
United States,California,2021-04-02,9511.900310741501
United States,California,2021-04-03,1430.8126165423946
