CountryName,RegionName,Date,PredictedDailyNewCases
United States,New Jersey,2021-02-16,2957.7294761496014
United States,New Jersey,2021-02-17,2153.9858668972092
United States,New Jersey,2021-02-18,3159.6516105952815
United States,New Jersey,2021-02-19,4120.652286977734
United States,New Jersey,2021-02-20,4430.498795507693
United States,New Jersey,2021-02-21,4037.347772082255
United States,New Jersey,2021-02-22,3345.847209420475
United States,New Jersey,2021-02-23,3043.2963468376033
United States,New Jersey,2021-02-24,2265.512381373468
United States,New Jersey,2021-02-25,3289.4286933420876
United States,New Jersey,2021-02-26,4262.712055845531
United States,New Jersey,2021-02-27,4574.287897374159
United States,New Jersey,2021-02-28,4181.625012745452
United States,New Jersey,2021-03-01,3492.6385334134843
United States,New Jersey,2021-03-02,3194.4307567092364
United States,New Jersey,2021-03-03,2421.678791289454
United States,New Jersey,2021-03-04,3452.9403659115433
United States,New Jersey,2021-03-05,4430.188714057774
United States,New Jersey,2021-03-06,4742.388993173664
United States,New Jersey,2021-03-07,4348.972920766237
United States,New Jersey,2021-03-08,3660.057738234335
United States,New Jersey,2021-03-09,3363.6170721828084
United States,New Jersey,2021-03-10,2592.9457393715493
United States,New Jersey,2021-03-11,3628.0703585338174
United States,New Jersey,2021-03-12,4604.87112921815
United States,New Jersey,2021-03-13,4912.369994872132
United States,New Jersey,2021-03-14,4512.318491615387
United States,New Jersey,2021-03-15,3817.2559871264993
United States,New Jersey,2021-03-16,3516.350772181808
United States,New Jersey,2021-03-17,2741.718980784268
United States,New Jersey,2021-03-18,3775.148105894635
United States,New Jersey,2021-03-19,4746.277833472675
United States,New Jersey,2021-03-20,5044.3030986885105
United States,New Jersey,2021-03-21,4633.262507640645
United States,New Jersey,2021-03-22,3928.1962265306056
United States,New Jersey,2021-03-23,3619.3482344929203
United States,New Jersey,2021-03-24,2837.4834301670016
United States,New Jersey,2021-03-25,3866.0980587638173
United States,New Jersey,2021-03-26,4828.363840952359
United States,New Jersey,2021-03-27,5113.686013160504
United States,New Jersey,2021-03-28,4688.530741121925
United States,New Jersey,2021-03-29,3970.537576874764
United States,New Jersey,2021-03-30,3651.067652745393
United States,New Jersey,2021-03-31,2859.473882284413
United States,New Jersey,2021-04-01,3881.001321737052
United States,New Jersey,2021-04-02,4832.274100630707
United States,New Jersey,2021-04-03,5102.94357923498
United States,New Jersey,2021-04-04,4661.994325365149
United States,New Jersey,2021-04-05,3929.688476169411
United States,New Jersey,2021-04-06,3598.478800235535
United States,New Jersey,2021-04-07,2796.2653976125516
United States,New Jersey,2021-04-08,3810.012487572832
United States,New Jersey,2021-04-09,4749.769963759209
United States,New Jersey,2021-04-10,5005.5175608683585
United States,New Jersey,2021-04-11,4548.762817449621
United States,New Jersey,2021-04-12,3802.3611399739393
United States,New Jersey,2021-04-13,3459.797300104518
United States,New Jersey,2021-04-14,2647.519517564827
United States,New Jersey,2021-04-15,3654.136577221478
United States,New Jersey,2021-04-16,4583.2815836576565
United States,New Jersey,2021-04-17,4825.301665442635
United States,New Jersey,2021-04-18,4354.186857500775
United States,New Jersey,2021-04-19,3595.286303573141
United States,New Jersey,2021-04-20,3243.0519589178302
United States,New Jersey,2021-04-21,2422.484844051022
United States,New Jersey,2021-04-22,3423.75098680828
United States,New Jersey,2021-04-23,4344.336020974783
United States,New Jersey,2021-04-24,4574.972628268079
United States,New Jersey,2021-04-25,4092.040862673627
United States,New Jersey,2021-04-26,3323.2425956142415
United States,New Jersey,2021-04-27,2963.893851813977
United States,New Jersey,2021-04-28,2137.6114145890883
United States,New Jersey,2021-04-29,3135.9708048920306
United States,New Jersey,2021-04-30,4050.70919198092
United States,New Jersey,2021-05-01,4272.961237258216
United States,New Jersey,2021-05-02,3781.3474023353665
United States,New Jersey,2021-05-03,3005.7332322019056
United States,New Jersey,2021-05-04,2642.1986904303194
United States,New Jersey,2021-05-05,1813.0552466231068
United States,New Jersey,2021-05-06,2811.1450996737767
United States,New Jersey,2021-05-07,3722.925082684729
Cote d'Ivoire,,2021-02-07,291.8634599527371
Cote d'Ivoire,,2021-02-08,155.0417710774587
Cote d'Ivoire,,2021-02-09,217.49701261071482
Cote d'Ivoire,,2021-02-10,222.39436739979212
Cote d'Ivoire,,2021-02-11,459.07685539230437
Cote d'Ivoire,,2021-02-12,294.4837768278393
Cote d'Ivoire,,2021-02-13,382.3999099692211
Cote d'Ivoire,,2021-02-14,414.13914407589016
Cote d'Ivoire,,2021-02-15,288.2933854646998
Cote d'Ivoire,,2021-02-16,366.5876654916552
Cote d'Ivoire,,2021-02-17,389.6802049205346
Cote d'Ivoire,,2021-02-18,647.133909810271
Cote d'Ivoire,,2021-02-19,507.49100883464814
Cote d'Ivoire,,2021-02-20,618.2218977114313
Cote d'Ivoire,,2021-02-21,677.4958890668482
Cote d'Ivoire,,2021-02-22,582.5110630091576
Cote d'Ivoire,,2021-02-23,691.5856498669162
Cote d'Ivoire,,2021-02-24,750.1534061661633
Cote d'Ivoire,,2021-02-25,1044.359376296797
Cote d'Ivoire,,2021-02-26,949.3211524328553
Cote d'Ivoire,,2021-02-27,1105.547369115755
Cote d'Ivoire,,2021-02-28,1215.7361598294688
Cote d'Ivoire,,2021-03-01,1177.9796648125364
Cote d'Ivoire,,2021-03-02,1350.951122869577
Cote d'Ivoire,,2021-03-03,1480.782619469479
Cote d'Ivoire,,2021-03-04,1854.3816903031027
Cote d'Ivoire,,2021-03-05,1847.6145247410086
Cote d'Ivoire,,2021-03-06,2101.957268951555
Cote d'Ivoire,,2021-03-07,2321.0397062603142
Cote d'Ivoire,,2021-03-08,2404.097949863597
Cote d'Ivoire,,2021-03-09,2711.0007915848
Cote d'Ivoire,,2021-03-10,2989.193732711535
Cote d'Ivoire,,2021-03-11,3527.143992632946
Cote d'Ivoire,,2021-03-12,3702.269537240033
Cote d'Ivoire,,2021-03-13,4158.286474507746
Cote d'Ivoire,,2021-03-14,4600.590171487267
Cote d'Ivoire,,2021-03-15,4930.777564573829
Cote d'Ivoire,,2021-03-16,5511.402591588598
Cote d'Ivoire,,2021-03-17,6092.308849400939
Cote d'Ivoire,,2021-03-18,6964.9253847319815
Cote d'Ivoire,,2021-03-19,7509.3207914861
Cote d'Ivoire,,2021-03-20,8373.132406105005
Cote d'Ivoire,,2021-03-21,9264.759765975561
Cote d'Ivoire,,2021-03-22,10089.485371596598
Cote d'Ivoire,,2021-03-23,11213.964618841313
Cote d'Ivoire,,2021-03-24,12391.599225799571
Cote d'Ivoire,,2021-03-25,13917.924458569212
Cote d'Ivoire,,2021-03-26,15176.367858211357
Cote d'Ivoire,,2021-03-27,16819.59264725865
Cote d'Ivoire,,2021-03-28,18559.110127445885
Cote d'Ivoire,,2021-03-29,20303.862757508134
Cote d'Ivoire,,2021-03-30,22424.195198067304
Cote d'Ivoire,,2021-03-31,24675.190888763154
Cote d'Ivoire,,2021-04-01,27353.985208108425
Cote d'Ivoire,,2021-04-02,29842.867632500675
Cote d'Ivoire,,2021-04-03,32795.32759476673
Cote d'Ivoire,,2021-04-04,35918.26944378992
Cote d'Ivoire,,2021-04-05,39115.274998867244
Cote d'Ivoire,,2021-04-06,42749.867703824275
Cote d'Ivoire,,2021-04-07,46564.01517987337
Cote d'Ivoire,,2021-04-08,50840.174283670065
Cote d'Ivoire,,2021-04-09,54938.7740001438
Cote d'Ivoire,,2021-04-10,59493.72160776965
Cote d'Ivoire,,2021-04-11,64180.990192289944
Cote d'Ivoire,,2021-04-12,68871.66004341586
Cote d'Ivoire,,2021-04-13,73894.05634412606
Cote d'Ivoire,,2021-04-14,78945.41308926212
Cote d'Ivoire,,2021-04-15,84263.60542682973
Cote d'Ivoire,,2021-04-16,89156.82234838867
Cote d'Ivoire,,2021-04-17,94217.93709912026
Cote d'Ivoire,,2021-04-18,99070.2437563905
Cote d'Ivoire,,2021-04-19,103541.58607822435
Cote d'Ivoire,,2021-04-20,107925.37028804407
Cote d'Ivoire,,2021-04-21,111883.04914970614
Cote d'Ivoire,,2021-04-22,115633.96413993504
Cote d'Ivoire,,2021-04-23,118471.5516302324
Cote d'Ivoire,,2021-04-24,121007.98053511104
Cote d'Ivoire,,2021-04-25,122881.93478523943
Cote d'Ivoire,,2021-04-26,123961.68272746363
Cote d'Ivoire,,2021-04-27,124600.08659147716
Cote d'Ivoire,,2021-04-28,124518.76863298239
Cote d'Ivoire,,2021-04-29,124017.34156145545
Cote d'Ivoire,,2021-04-30,122467.08710447671
Cote d'Ivoire,,2021-05-01,120585.34653985548
Cote d'Ivoire,,2021-05-02,118091.66522822031
Cote d'Ivoire,,2021-05-03,114942.97337587632
Cote d'Ivoire,,2021-05-04,111576.99749121265
Cote d'Ivoire,,2021-05-05,107776.70362552928
Cote d'Ivoire,,2021-05-06,103900.21058346168
Cote d'Ivoire,,2021-05-07,99354.33659785682
United Kingdom,Wales,2021-02-07,441.9181055874384
United Kingdom,Wales,2021-02-08,601.9350763560905
United Kingdom,Wales,2021-02-09,598.0089489723799
United Kingdom,Wales,2021-02-10,589.4425173513027
United Kingdom,Wales,2021-02-11,512.1744343008447
United Kingdom,Wales,2021-02-12,521.5504355708844
United Kingdom,Wales,2021-02-13,379.8615282735511
United Kingdom,Wales,2021-02-14,481.8098494470718
United Kingdom,Wales,2021-02-15,649.1759375224292
United Kingdom,Wales,2021-02-16,651.1066338666694
United Kingdom,Wales,2021-02-17,648.3089809197054
United Kingdom,Wales,2021-02-18,576.6514813442383
United Kingdom,Wales,2021-02-19,590.9815950336845
United Kingdom,Wales,2021-02-20,454.87894924691966
United Kingdom,Wales,2021-02-21,563.7207752109896
United Kingdom,Wales,2021-02-22,739.4112809265052
United Kingdom,Wales,2021-02-23,748.0117248067627
United Kingdom,Wales,2021-02-24,752.2025423050839
United Kingdom,Wales,2021-02-25,687.466960788146
United Kingdom,Wales,2021-02-26,709.0160623258736
United Kingdom,Wales,2021-02-27,579.7042787542867
United Kingdom,Wales,2021-02-28,694.8637887775747
United Kingdom,Wales,2021-03-01,877.2395040062145
United Kingdom,Wales,2021-03-02,892.3213468473593
United Kingdom,Wales,2021-03-03,903.0551814019508
United Kingdom,Wales,2021-03-04,844.9227463172449
United Kingdom,Wales,2021-03-05,873.2750683502339
United Kingdom,Wales,2021-03-06,750.8264974113002
United Kingdom,Wales,2021-03-07,873.232491434989
United Kingdom,Wales,2021-03-08,1062.7651292912574
United Kingdom,Wales,2021-03-09,1084.7454169622727
United Kingdom,Wales,2021-03-10,1102.4353324856252
United Kingdom,Wales,2021-03-11,1051.3103969555825
United Kingdom,Wales,2021-03-12,1086.864129073243
United Kingdom,Wales,2021-03-13,971.5838321650785
United Kingdom,Wales,2021-03-14,1101.4894557562181
United Kingdom,Wales,2021-03-15,1298.2406163044925
United Kingdom,Wales,2021-03-16,1326.949624471967
United Kingdom,Wales,2021-03-17,1351.2738496757252
United Kingdom,Wales,2021-03-18,1306.691236760065
United Kingdom,Wales,2021-03-19,1348.8918485290942
United Kingdom,Wales,2021-03-20,1240.1050205368347
United Kingdom,Wales,2021-03-21,1376.8118220278477
United Kingdom,Wales,2021-03-22,1579.889170444598
United Kingdom,Wales,2021-03-23,1614.1631408496687
United Kingdom,Wales,2021-03-24,1643.7850358706305
United Kingdom,Wales,2021-03-25,1604.2203604359067
United Kingdom,Wales,2021-03-26,1651.3873165333193
United Kingdom,Wales,2021-03-27,1547.1881891818712
United Kingdom,Wales,2021-03-28,1688.65567782672
United Kingdom,Wales,2021-03-29,1895.7148214473384
United Kingdom,Wales,2021-03-30,1932.8346658967698
United Kingdom,Wales,2021-03-31,1964.7835806810047
United Kingdom,Wales,2021-04-01,1927.0152716946718
United Kingdom,Wales,2021-04-02,1975.7331776792125
United Kingdom,Wales,2021-04-03,1872.4421179940969
United Kingdom,Wales,2021-04-04,2014.8559823329501
United Kingdom,Wales,2021-04-05,2221.7497783614454
United Kingdom,Wales,2021-04-06,2257.1895709358764
United Kingdom,Wales,2021-04-07,2286.7042923581002
United Kingdom,Wales,2021-04-08,2245.7613359482534
United Kingdom,Wales,2021-04-09,2290.906630514318
United Kingdom,Wales,2021-04-10,2183.1935076682694
United Kingdom,Wales,2021-04-11,2321.15875658604
United Kingdom,Wales,2021-04-12,2522.2336304525907
United Kingdom,Wales,2021-04-13,2550.0630943036804
United Kingdom,Wales,2021-04-14,2571.109659386203
United Kingdom,Wales,2021-04-15,2520.8775857165033
United Kingdom,Wales,2021-04-16,2556.3444188105464
United Kingdom,Wales,2021-04-17,2438.067345186594
United Kingdom,Wales,2021-04-18,2565.549280038121
United Kingdom,Wales,2021-04-19,2754.7252404808655
United Kingdom,Wales,2021-04-20,2768.831556214504
United Kingdom,Wales,2021-04-21,2775.418376250824
United Kingdom,Wales,2021-04-22,2710.079079793802
United Kingdom,Wales,2021-04-23,2730.297215337647
United Kingdom,Wales,2021-04-24,2596.115555152758
United Kingdom,Wales,2021-04-25,2708.109651828397
United Kingdom,Wales,2021-04-26,2880.613586525311
United Kingdom,Wales,2021-04-27,2876.4753365678225
United Kingdom,Wales,2021-04-28,2864.47274256741
United Kingdom,Wales,2021-04-29,2780.3149363187376
United Kingdom,Wales,2021-04-30,2782.0386341143744
United Kingdom,Wales,2021-05-01,2629.1555967102477
United Kingdom,Wales,2021-05-02,2723.3678648925593
United Kingdom,Wales,2021-05-03,2877.34821183235
United Kingdom,Wales,2021-05-04,2853.5889489170418
United Kingdom,Wales,2021-05-05,2822.1498658487967
United Kingdom,Wales,2021-05-06,2718.861480070337
United Kingdom,Wales,2021-05-07,2702.3103693583657
Paraguay,,2021-02-07,830.9166041050187
Paraguay,,2021-02-08,723.6611044863238
Paraguay,,2021-02-09,885.437290936542
Paraguay,,2021-02-10,945.5985069184192
Paraguay,,2021-02-11,1009.2004568919783
Paraguay,,2021-02-12,1099.7275292284019
Paraguay,,2021-02-13,962.0345733104188
Paraguay,,2021-02-14,1097.7414903874126
Paraguay,,2021-02-15,1011.1519771138064
Paraguay,,2021-02-16,1198.5254114927718
Paraguay,,2021-02-17,1287.9796044260802
Paraguay,,2021-02-18,1379.1723761663316
Paraguay,,2021-02-19,1498.6086090250478
Paraguay,,2021-02-20,1396.6049973073896
Paraguay,,2021-02-21,1570.5318195418017
Paraguay,,2021-02-22,1527.2786918372828
Paraguay,,2021-02-23,1758.0107570581547
Paraguay,,2021-02-24,1889.3503150172342
Paraguay,,2021-02-25,2026.6195169362582
Paraguay,,2021-02-26,2194.7838443072364
Paraguay,,2021-02-27,2140.9340956167166
Paraguay,,2021-02-28,2366.6656541903867
Paraguay,,2021-03-01,2379.06732653447
Paraguay,,2021-03-02,2669.288624417106
Paraguay,,2021-03-03,2863.4982737215723
Paraguay,,2021-03-04,3067.3152897599507
Paraguay,,2021-03-05,3305.80783961796
Paraguay,,2021-03-06,3326.053806185235
Paraguay,,2021-03-07,3630.289353464261
Paraguay,,2021-03-08,3724.7900471990224
Paraguay,,2021-03-09,4101.337388460611
Paraguay,,2021-03-10,4385.15349171768
Paraguay,,2021-03-11,4682.052102648231
Paraguay,,2021-03-12,5016.803845849475
Paraguay,,2021-03-13,5136.061649820481
Paraguay,,2021-03-14,5542.855055662006
Paraguay,,2021-03-15,5741.985434038079
Paraguay,,2021-03-16,6226.016390606821
Paraguay,,2021-03-17,6618.3328274790365
Paraguay,,2021-03-18,7024.580463278328
Paraguay,,2021-03-19,7468.820646479373
Paraguay,,2021-03-20,7696.7080835072065
Paraguay,,2021-03-21,8211.841607586039
Paraguay,,2021-03-22,8516.147718847978
Paraguay,,2021-03-23,9102.648330069338
Paraguay,,2021-03-24,9591.386965644282
Paraguay,,2021-03-25,10087.319026929643
Paraguay,,2021-03-26,10612.952029986564
Paraguay,,2021-03-27,10912.11651076187
Paraguay,,2021-03-28,11489.043563920537
Paraguay,,2021-03-29,11841.386215412344
Paraguay,,2021-03-30,12462.831077072547
Paraguay,,2021-03-31,12968.846160950396
Paraguay,,2021-04-01,13463.869296244156
Paraguay,,2021-04-02,13968.87736458128
Paraguay,,2021-04-03,14226.027162281473
Paraguay,,2021-04-04,14741.53063850525
Paraguay,,2021-04-05,15008.461107553863
Paraguay,,2021-04-06,15523.08975007458
Paraguay,,2021-04-07,15896.549136478654
Paraguay,,2021-04-08,16234.806019247224
Paraguay,,2021-04-09,16559.25458108455
Paraguay,,2021-04-10,16612.414744193677
Paraguay,,2021-04-11,16905.61899861536
Paraguay,,2021-04-12,16928.93839657669
Paraguay,,2021-04-13,17184.460198768167
Paraguay,,2021-04-14,17280.888740747676
Paraguay,,2021-04-15,17328.651366813006
Paraguay,,2021-04-16,17352.126777516976
Paraguay,,2021-04-17,17096.50340174924
Paraguay,,2021-04-18,17080.651111097224
Paraguay,,2021-04-19,16792.654453386385
Paraguay,,2021-04-20,16742.103993610537
Paraguay,,2021-04-21,16535.64767262401
Paraguay,,2021-04-22,16288.921117076105
Paraguay,,2021-04-23,16029.164948359214
Paraguay,,2021-04-24,15503.755676783676
Paraguay,,2021-04-25,15238.019230607142
Paraguay,,2021-04-26,14716.660001353499
Paraguay,,2021-04-27,14454.856302453616
Paraguay,,2021-04-28,14055.497176537443
Paraguay,,2021-04-29,13637.18851668743
Paraguay,,2021-04-30,13227.671743502113
Paraguay,,2021-05-01,12574.135997268098
Paraguay,,2021-05-02,12205.330490053191
Paraguay,,2021-05-03,11600.856827287633
Paraguay,,2021-05-04,11278.595101696126
Paraguay,,2021-05-05,10836.32984494718
Paraguay,,2021-05-06,10393.461563525805
Paraguay,,2021-05-07,9976.576472563363
United States,North Dakota,2021-02-07,44.70768064472023
United States,North Dakota,2021-02-08,28.922230521006707
United States,North Dakota,2021-02-09,95.91771266100878
United States,North Dakota,2021-02-10,118.68929618162149
United States,North Dakota,2021-02-11,78.34956355010738
United States,North Dakota,2021-02-12,41.802806859029836
United States,North Dakota,2021-02-13,0.0
United States,North Dakota,2021-02-14,26.42637819566283
United States,North Dakota,2021-02-15,11.241618872886079
United States,North Dakota,2021-02-16,78.89119635738035
United States,North Dakota,2021-02-17,102.28936822242011
United States,North Dakota,2021-02-18,62.57452112572845
United States,North Dakota,2021-02-19,26.67498379326892
United States,North Dakota,2021-02-20,0.0
United States,North Dakota,2021-02-21,11.881257181483972
United States,North Dakota,2021-02-22,0.0
United States,North Dakota,2021-02-23,65.8291207273984
United States,North Dakota,2021-02-24,90.07416754759456
United States,North Dakota,2021-02-25,51.179246627834786
United States,North Dakota,2021-02-26,15.988661909707934
United States,North Dakota,2021-02-27,0.0
United States,North Dakota,2021-02-28,1.663821940525219
United States,North Dakota,2021-03-01,0.0
United States,North Dakota,2021-03-02,56.085867857945914
United States,North Dakota,2021-03-03,80.75374336920908
United States,North Dakota,2021-03-04,42.25832618659287
United States,North Dakota,2021-03-05,7.46336997127611
United States,North Dakota,2021-03-06,0.0
United States,North Dakota,2021-03-07,0.0
United States,North Dakota,2021-03-08,0.0
United States,North Dakota,2021-03-09,48.09291425158348
United States,North Dakota,2021-03-10,73.11605018828772
United States,North Dakota,2021-03-11,34.953695952604726
United States,North Dakota,2021-03-12,0.48551859879044734
United States,North Dakota,2021-03-13,0.0
United States,North Dakota,2021-03-14,0.0
United States,North Dakota,2021-03-15,0.0
United States,North Dakota,2021-03-16,41.47949029455908
United States,North Dakota,2021-03-17,66.78297856308127
United States,North Dakota,2021-03-18,28.88266948859415
United States,North Dakota,2021-03-19,0.0
United States,North Dakota,2021-03-20,0.0
United States,North Dakota,2021-03-21,0.0
United States,North Dakota,2021-03-22,0.0
United States,North Dakota,2021-03-23,35.719404854997165
United States,North Dakota,2021-03-24,61.26501516033604
United States,North Dakota,2021-03-25,23.59171781254869
United States,North Dakota,2021-03-26,0.0
United States,North Dakota,2021-03-27,0.0
United States,North Dakota,2021-03-28,0.0
United States,North Dakota,2021-03-29,0.0
United States,North Dakota,2021-03-30,30.67276261749566
United States,North Dakota,2021-03-31,56.42848152526939
United States,North Dakota,2021-04-01,18.952180993991924
United States,North Dakota,2021-04-02,0.0
United States,North Dakota,2021-04-03,0.0
United States,North Dakota,2021-04-04,0.0
United States,North Dakota,2021-04-05,0.0
United States,North Dakota,2021-04-06,26.238940616396047
United States,North Dakota,2021-04-07,52.178474156945626
United States,North Dakota,2021-04-08,14.874667816689174
United States,North Dakota,2021-04-09,0.0
United States,North Dakota,2021-04-10,0.0
United States,North Dakota,2021-04-11,0.0
United States,North Dakota,2021-04-12,0.0
United States,North Dakota,2021-04-13,22.33867658729253
United States,North Dakota,2021-04-14,48.4397402489543
United States,North Dakota,2021-04-15,11.287514950011476
United States,North Dakota,2021-04-16,0.0
United States,North Dakota,2021-04-17,0.0
United States,North Dakota,2021-04-18,0.0
United States,North Dakota,2021-04-19,0.0
United States,North Dakota,2021-04-20,18.90529235561724
United States,North Dakota,2021-04-21,45.148636920299715
United States,North Dakota,2021-04-22,8.12993791005562
United States,North Dakota,2021-04-23,0.0
United States,North Dakota,2021-04-24,0.0
United States,North Dakota,2021-04-25,0.0
United States,North Dakota,2021-04-26,0.0
United States,North Dakota,2021-04-27,15.882049058024705
United States,North Dakota,2021-04-28,42.250876320377095
United States,North Dakota,2021-04-29,5.349957432873549
United States,North Dakota,2021-04-30,0.0
United States,North Dakota,2021-05-01,0.0
United States,North Dakota,2021-05-02,0.0
United States,North Dakota,2021-05-03,0.0
United States,North Dakota,2021-05-04,13.219857924938928
United States,North Dakota,2021-05-05,39.699426565045044
United States,North Dakota,2021-05-06,2.9024232834832024
United States,North Dakota,2021-05-07,0.0
Brunei,,2021-02-07,0.08550989769124961
Brunei,,2021-02-08,0.10488162121907758
Brunei,,2021-02-09,0.12575246777232596
Brunei,,2021-02-10,0.13188402775042346
Brunei,,2021-02-11,0.14864704796654288
Brunei,,2021-02-12,0.16335650556897646
Brunei,,2021-02-13,1.1745927265183778
Brunei,,2021-02-14,0.2670099738508789
Brunei,,2021-02-15,0.28876204361210284
Brunei,,2021-02-16,0.30784915113458555
Brunei,,2021-02-17,0.30549384981711947
Brunei,,2021-02-18,0.3223537986066694
Brunei,,2021-02-19,0.3686435898121804
Brunei,,2021-02-20,1.4101516652505732
Brunei,,2021-02-21,0.5298701355804186
Brunei,,2021-02-22,0.6011644253735745
Brunei,,2021-02-23,0.6790276329758662
Brunei,,2021-02-24,0.7317883538710597
Brunei,,2021-02-25,0.815658086304138
Brunei,,2021-02-26,0.8876268813094033
Brunei,,2021-02-27,1.984443654488034
Brunei,,2021-02-28,1.1628494449226723
Brunei,,2021-03-01,1.3000490930233792
Brunei,,2021-03-02,1.4509343828102539
Brunei,,2021-03-03,1.5851652768830709
Brunei,,2021-03-04,1.7599350423332965
Brunei,,2021-03-05,1.934194846046791
Brunei,,2021-03-06,3.1466441201167523
Brunei,,2021-03-07,2.455949986606087
Brunei,,2021-03-08,2.741213372889918
Brunei,,2021-03-09,3.0588826238682145
Brunei,,2021-03-10,3.379900850379613
Brunei,,2021-03-11,3.762303376463975
Brunei,,2021-03-12,4.166426338964056
Brunei,,2021-03-13,5.6339160118901015
Brunei,,2021-03-14,5.225915040639687
Brunei,,2021-03-15,5.824417447244928
Brunei,,2021-03-16,6.490319496983475
Brunei,,2021-03-17,7.199642333596171
Brunei,,2021-03-18,8.015614177500648
Brunei,,2021-03-19,8.90494513721155
Brunei,,2021-03-20,10.91344308233932
Brunei,,2021-03-21,11.109246982455224
Brunei,,2021-03-22,12.381764242164543
Brunei,,2021-03-23,13.799854212725347
Brunei,,2021-03-24,15.3484078445242
Brunei,,2021-03-25,17.100422835174477
Brunei,,2021-03-26,19.03341317912391
Brunei,,2021-03-27,22.205142285416827
Brunei,,2021-03-28,23.696781857379875
Brunei,,2021-03-29,26.413107412219418
Brunei,,2021-03-30,29.43931894021324
Brunei,,2021-03-31,32.77881335870656
Brunei,,2021-04-01,36.525200901896
Brunei,,2021-04-02,40.678768508442566
Brunei,,2021-04-03,46.322290758859936
Brunei,,2021-04-04,50.56399078078894
Brunei,,2021-04-05,56.33999622989151
Brunei,,2021-04-06,62.768236792039026
Brunei,,2021-04-07,69.88840584131285
Brunei,,2021-04-08,77.83379902167971
Brunei,,2021-04-09,86.64780828240023
Brunei,,2021-04-10,97.46029879382891
Brunei,,2021-04-11,107.42899511990856
Brunei,,2021-04-12,119.54714861172098
Brunei,,2021-04-13,132.99001056711674
Brunei,,2021-04-14,147.86015759925414
Brunei,,2021-04-15,164.3569497431472
Brunei,,2021-04-16,182.59340821582086
Brunei,,2021-04-17,203.77169248418218
Brunei,,2021-04-18,225.12082337513016
Brunei,,2021-04-19,249.71352725920696
Brunei,,2021-04-20,276.7962936255906
Brunei,,2021-04-21,306.5432840622009
Brunei,,2021-04-22,339.2191004258676
Brunei,,2021-04-23,374.994129848269
Brunei,,2021-04-24,415.1152933761691
Brunei,,2021-04-25,456.83370612347676
Brunei,,2021-04-26,503.2379713329457
Brunei,,2021-04-27,553.547019836585
Brunei,,2021-04-28,607.8778155080578
Brunei,,2021-04-29,666.3926417379585
Brunei,,2021-04-30,729.1099158409836
Brunei,,2021-05-01,797.0634637624331
Brunei,,2021-05-02,867.2115830957457
Brunei,,2021-05-03,942.3033567764189
Brunei,,2021-05-04,1021.1070504109142
Brunei,,2021-05-05,1103.2107946542508
Brunei,,2021-05-06,1188.1578264580432
Brunei,,2021-05-07,1275.2636484478344
United States,Alabama,2021-02-07,4012.538633400261
United States,Alabama,2021-02-08,1186.0549654903
United States,Alabama,2021-02-09,2041.1414735051264
United States,Alabama,2021-02-10,2075.250426527894
United States,Alabama,2021-02-11,2719.477167761732
United States,Alabama,2021-02-12,1436.7562002700834
United States,Alabama,2021-02-13,1930.383474953603
United States,Alabama,2021-02-14,3947.5630414964985
United States,Alabama,2021-02-15,1109.9850786205482
United States,Alabama,2021-02-16,1967.1007189321504
United States,Alabama,2021-02-17,2002.9947055398218
United States,Alabama,2021-02-18,2651.3178867416177
United States,Alabama,2021-02-19,1378.1760759129468
United States,Alabama,2021-02-20,1882.3275459607526
United States,Alabama,2021-02-21,3893.3066945901937
United States,Alabama,2021-02-22,1066.5745640868602
United States,Alabama,2021-02-23,1932.4355788666464
United States,Alabama,2021-02-24,1968.7093532792314
United States,Alabama,2021-02-25,2611.1845662452006
United States,Alabama,2021-02-26,1326.2508724420627
United States,Alabama,2021-02-27,1817.352943139321
United States,Alabama,2021-02-28,3830.140674706996
United States,Alabama,2021-03-01,994.222313006035
United States,Alabama,2021-03-02,1860.4253270602512
United States,Alabama,2021-03-03,1894.1912891661723
United States,Alabama,2021-03-04,2534.0759291407558
United States,Alabama,2021-03-05,1244.4881302842864
United States,Alabama,2021-03-06,1735.0871697024822
United States,Alabama,2021-03-07,3745.7003203151407
United States,Alabama,2021-03-08,901.0866070647232
United States,Alabama,2021-03-09,1767.554075965456
United States,Alabama,2021-03-10,1798.6101158319389
United States,Alabama,2021-03-11,2435.474912844578
United States,Alabama,2021-03-12,1140.7018664339946
United States,Alabama,2021-03-13,1630.0328359875616
United States,Alabama,2021-03-14,3637.7809850090403
United States,Alabama,2021-03-15,784.1430347373184
United States,Alabama,2021-03-16,1650.3955002508965
United States,Alabama,2021-03-17,1678.7025497323193
United States,Alabama,2021-03-18,2312.852600899732
United States,Alabama,2021-03-19,1013.6068648375212
United States,Alabama,2021-03-20,1502.3376558606296
United States,Alabama,2021-03-21,3508.0342165529705
United States,Alabama,2021-03-22,646.6989172371896
United States,Alabama,2021-03-23,1513.5006547861244
United States,Alabama,2021-03-24,1539.9160656960175
United States,Alabama,2021-03-25,2172.1508499947677
United States,Alabama,2021-03-26,869.3297517502482
United States,Alabama,2021-03-27,1358.094366422372
United States,Alabama,2021-03-28,3362.534783404015
United States,Alabama,2021-03-29,494.7645423061287
United States,Alabama,2021-03-30,1362.7890842961217
United States,Alabama,2021-03-31,1388.1971445087268
