CountryName,RegionName,Date,PredictedDailyNewCases
United States,Oregon,2021-02-23,1052.6926764935695
United States,Oregon,2021-02-24,1109.0885799854261
United States,Oregon,2021-02-25,1230.36107920373
United States,Oregon,2021-02-26,1365.9079545690672
United States,Oregon,2021-02-27,1186.9620523648089
United States,Oregon,2021-02-28,673.5609126746183
United States,Oregon,2021-03-01,1675.5902554556792
United States,Oregon,2021-03-02,1373.4287292048612
United States,Oregon,2021-03-03,1444.3960608104046
United States,Oregon,2021-03-04,1580.5782351359512
United States,Oregon,2021-03-05,1731.1952741675361
United States,Oregon,2021-03-06,1567.4106150251637
United States,Oregon,2021-03-07,1070.0238921285072
United States,Oregon,2021-03-08,2089.8605678659774
United States,Oregon,2021-03-09,1803.2627365134995
United States,Oregon,2021-03-10,1890.8736009709016
United States,Oregon,2021-03-11,2043.770278804875
United States,Oregon,2021-03-12,2210.9027305078434
United States,Oregon,2021-03-13,2063.273131639617
United States,Oregon,2021-03-14,1582.6489335457381
United States,Oregon,2021-03-15,2621.0759510136186
United States,Oregon,2021-03-16,2349.5006391756197
United States,Oregon,2021-03-17,2453.0811506632863
United States,Oregon,2021-03-18,2621.524000708553
United States,Oregon,2021-03-19,2803.437500204385
United States,Oregon,2021-03-20,2669.653572350111
United States,Oregon,2021-03-21,2203.167585314251
United States,Oregon,2021-03-22,3257.5766474227084
United States,Oregon,2021-03-23,2996.884444938232
United States,Oregon,2021-03-24,3111.9666131674276
United States,Oregon,2021-03-25,3290.732075549679
United States,Oregon,2021-03-26,3481.326748634896
United States,Oregon,2021-03-27,3354.3467439526385
United States,Oregon,2021-03-28,2894.3779802495724
United States,Oregon,2021-03-29,3956.9764280248082
United States,Oregon,2021-03-30,3697.338619926074
United States,Oregon,2021-03-31,3813.666851678183
United States,Oregon,2021-04-01,3991.6202421670687
United States,Oregon,2021-04-02,4178.82129451102
United States,Oregon,2021-04-03,4045.6414560400235
United States,Oregon,2021-04-04,3578.697379744695
United States,Oregon,2021-04-05,4635.976786213102
United States,Oregon,2021-04-06,4361.952343173272
United States,Oregon,2021-04-07,4463.942678983845
United States,Oregon,2021-04-08,4624.94202590773
United States,Oregon,2021-04-09,4792.052519424798
United States,Oregon,2021-04-10,4635.523844706917
United States,Oregon,2021-04-11,4144.496649562931
United States,Oregon,2021-04-12,5179.850821292341
United States,Oregon,2021-04-13,4873.650897310596
United States,Oregon,2021-04-14,4944.085188371144
United States,Oregon,2021-04-15,5071.157158267346
United States,Oregon,2021-04-16,5201.540593603832
United States,Oregon,2021-04-17,5005.507273237744
United States,Oregon,2021-04-18,4475.191959642364
United States,Oregon,2021-04-19,5474.696028466047
United States,Oregon,2021-04-20,5122.482772924074
United States,Oregon,2021-04-21,5148.979013463363
United States,Oregon,2021-04-22,5230.953649404067
United States,Oregon,2021-04-23,5314.7387687005685
United States,Oregon,2021-04-24,5070.7670224123685
United States,Oregon,2021-04-25,4494.38072158719
United States,Oregon,2021-04-26,5452.992853912299
United States,Oregon,2021-04-27,5050.955544410384
United States,Oregon,2021-04-28,5031.536768081634
United States,Oregon,2021-04-29,5068.125339165686
United States,Oregon,2021-04-30,5106.711101269503
United States,Oregon,2021-05-01,4817.88879517771
United States,Oregon,2021-05-02,4200.164208109287
United States,Oregon,2021-05-03,5123.986047688271
United States,Oregon,2021-05-04,4679.888556750928
United States,Oregon,2021-05-05,4623.674811836203
United States,Oregon,2021-05-06,4625.30292370947
United States,Oregon,2021-05-07,4630.3498600203
United States,Pennsylvania,2021-02-07,3326.7645587848133
United States,Pennsylvania,2021-02-08,3722.091132138315
United States,Pennsylvania,2021-02-09,4056.396821474331
United States,Pennsylvania,2021-02-10,2990.7646450880734
United States,Pennsylvania,2021-02-11,3267.352783710112
United States,Pennsylvania,2021-02-12,4624.39716936265
United States,Pennsylvania,2021-02-13,3684.0722079137067
United States,Pennsylvania,2021-02-14,3243.1226771716683
United States,Pennsylvania,2021-02-15,3634.134886538071
United States,Pennsylvania,2021-02-16,3968.713081612736
United States,Pennsylvania,2021-02-17,2886.4293059074807
United States,Pennsylvania,2021-02-18,3156.719377265672
United States,Pennsylvania,2021-02-19,4516.527400793192
United States,Pennsylvania,2021-02-20,3606.4976353704133
United States,Pennsylvania,2021-02-21,3195.1311118173776
United States,Pennsylvania,2021-02-22,3626.785216023942
United States,Pennsylvania,2021-02-23,4000.4812399998577
United States,Pennsylvania,2021-02-24,2959.207375854771
United States,Pennsylvania,2021-02-25,3258.297387883677
United States,Pennsylvania,2021-02-26,4636.8244158742755
United States,Pennsylvania,2021-02-27,3721.543823357889
United States,Pennsylvania,2021-02-28,3315.4960026544327
United States,Pennsylvania,2021-03-01,3753.868001732968
United States,Pennsylvania,2021-03-02,4132.929936522739
United States,Pennsylvania,2021-03-03,3095.7767023825427
United States,Pennsylvania,2021-03-04,3401.009787053749
United States,Pennsylvania,2021-03-05,4784.911955977585
United States,Pennsylvania,2021-03-06,3871.9645210215763
United States,Pennsylvania,2021-03-07,3470.3539478242606
United States,Pennsylvania,2021-03-08,3914.1253613494755
United States,Pennsylvania,2021-03-09,4297.481991922681
United States,Pennsylvania,2021-03-10,3263.4579235378164
United States,Pennsylvania,2021-03-11,3573.53140595702
United States,Pennsylvania,2021-03-12,4960.686816382892
United States,Pennsylvania,2021-03-13,4046.7242145904247
United States,Pennsylvania,2021-03-14,3645.2577107667453
United States,Pennsylvania,2021-03-15,4089.212631842869
United States,Pennsylvania,2021-03-16,4470.998865729431
United States,Pennsylvania,2021-03-17,3433.9342858304426
United States,Pennsylvania,2021-03-18,3743.090615221585
United States,Pennsylvania,2021-03-19,5128.316352186076
United States,Pennsylvania,2021-03-20,4208.795608117993
United States,Pennsylvania,2021-03-21,3803.6053357259107
United States,Pennsylvania,2021-03-22,4244.487345206809
United States,Pennsylvania,2021-03-23,4621.770640351242
United States,Pennsylvania,2021-03-24,3578.9103996149393
United States,Pennsylvania,2021-03-25,3884.5126584046716
United States,Pennsylvania,2021-03-26,5265.081839678887
United States,Pennsylvania,2021-03-27,4337.063309485896
United States,Pennsylvania,2021-03-28,3925.345541566162
United States,Pennsylvania,2021-03-29,4360.400842908404
United States,Pennsylvania,2021-03-30,4730.421177400202
United States,Pennsylvania,2021-03-31,3679.0457022945056
United States,Pennsylvania,2021-04-01,3978.5530833877183
United States,Pennsylvania,2021-04-02,5351.997718530235
United States,Pennsylvania,2021-04-03,4413.05794909618
United States,Pennsylvania,2021-04-04,3992.628341283926
United States,Pennsylvania,2021-04-05,4419.859749442643
United States,Pennsylvania,2021-04-06,4780.758777346774
United States,Pennsylvania,2021-04-07,3719.139714788704
United States,Pennsylvania,2021-04-08,4011.009526431304
United States,Pennsylvania,2021-04-09,5375.908764832358
United States,Pennsylvania,2021-04-10,4424.694836299995
United States,Pennsylvania,2021-04-11,3994.368497848714
United States,Pennsylvania,2021-04-12,4412.725250008263
United States,Pennsylvania,2021-04-13,4763.555114955062
United States,Pennsylvania,2021-04-14,3690.86715619563
United States,Pennsylvania,2021-04-15,3974.4238215533937
United States,Pennsylvania,2021-04-16,5330.216302065371
United States,Pennsylvania,2021-04-17,4366.302064633838
United States,Pennsylvania,2021-04-18,3925.795752906582
United States,Pennsylvania,2021-04-19,4335.120347364076
United States,Pennsylvania,2021-04-20,4675.863361824999
United States,Pennsylvania,2021-04-21,3592.2296783185275
United States,Pennsylvania,2021-04-22,3867.691234808441
United States,Pennsylvania,2021-04-23,5214.715119118549
United States,Pennsylvania,2021-04-24,4238.629284533553
United States,Pennsylvania,2021-04-25,3788.551686414991
United States,Pennsylvania,2021-04-26,4189.544997874741
United States,Pennsylvania,2021-04-27,4521.028598052542
United States,Pennsylvania,2021-04-28,3427.411655597822
United States,Pennsylvania,2021-04-29,3695.7675272149286
United States,Pennsylvania,2021-04-30,5035.119896148052
United States,Pennsylvania,2021-05-01,4048.165316434389
United States,Pennsylvania,2021-05-02,3589.8485679727655
United States,Pennsylvania,2021-05-03,3983.8795726340204
United States,Pennsylvania,2021-05-04,4307.583367455822
United States,Pennsylvania,2021-05-05,3205.591284325358
United States,Pennsylvania,2021-05-06,3468.3959783542423
United States,Pennsylvania,2021-05-07,4801.713969518485
United States,Rhode Island,2021-02-07,0.0
United States,Rhode Island,2021-02-08,1433.8030360474374
United States,Rhode Island,2021-02-09,137.66954016873763
United States,Rhode Island,2021-02-10,417.14920937258944
United States,Rhode Island,2021-02-11,489.24962998534363
United States,Rhode Island,2021-02-12,500.7520139872772
United States,Rhode Island,2021-02-13,0.0
United States,Rhode Island,2021-02-14,0.0
United States,Rhode Island,2021-02-15,1329.6421215679843
United States,Rhode Island,2021-02-16,39.83147538856103
United States,Rhode Island,2021-02-17,320.9464049618699
United States,Rhode Island,2021-02-18,396.46046570795465
United States,Rhode Island,2021-02-19,411.42984571484703
United States,Rhode Island,2021-02-20,0.0
United States,Rhode Island,2021-02-21,0.0
United States,Rhode Island,2021-02-22,1247.4733515549462
United States,Rhode Island,2021-02-23,0.0
United States,Rhode Island,2021-02-24,239.26408872911728
United States,Rhode Island,2021-02-25,316.806841366791
United States,Rhode Island,2021-02-26,333.355609652284
United States,Rhode Island,2021-02-27,0.0
United States,Rhode Island,2021-02-28,0.0
United States,Rhode Island,2021-03-01,1171.3218121987074
United States,Rhode Island,2021-03-02,0.0
United States,Rhode Island,2021-03-03,163.59515477226483
United States,Rhode Island,2021-03-04,243.7463993755465
United States,Rhode Island,2021-03-05,262.67587144564084
United States,Rhode Island,2021-03-06,0.0
United States,Rhode Island,2021-03-07,0.0
United States,Rhode Island,2021-03-08,1103.2090179702031
United States,Rhode Island,2021-03-09,0.0
United States,Rhode Island,2021-03-10,96.17287530791255
United States,Rhode Island,2021-03-11,178.78461462914777
United States,Rhode Island,2021-03-12,199.93124897426526
United States,Rhode Island,2021-03-13,0.0
United States,Rhode Island,2021-03-14,0.0
United States,Rhode Island,2021-03-15,1042.6205864671426
United States,Rhode Island,2021-03-16,0.0
United States,Rhode Island,2021-03-17,36.34432440057203
United States,Rhode Island,2021-03-18,121.2972743717917
United States,Rhode Island,2021-03-19,144.5722752940891
United States,Rhode Island,2021-03-20,0.0
United States,Rhode Island,2021-03-21,0.0
United States,Rhode Island,2021-03-22,989.3455345906822
United States,Rhode Island,2021-03-23,0.0
United States,Rhode Island,2021-03-24,0.0
United States,Rhode Island,2021-03-25,70.35970890483482
United States,Rhode Island,2021-03-26,95.63281559367113
United States,Rhode Island,2021-03-27,0.0
United States,Rhode Island,2021-03-28,0.0
United States,Rhode Island,2021-03-29,942.3256585665756
United States,Rhode Island,2021-03-30,0.0
United States,Rhode Island,2021-03-31,0.0
United States,Rhode Island,2021-04-01,24.209586284012744
United States,Rhode Island,2021-04-02,51.388425517158154
United States,Rhode Island,2021-04-03,0.0
United States,Rhode Island,2021-04-04,0.0
United States,Rhode Island,2021-04-05,899.8983157773907
United States,Rhode Island,2021-04-06,0.0
United States,Rhode Island,2021-04-07,0.0
United States,Rhode Island,2021-04-08,0.0
United States,Rhode Island,2021-04-09,10.881718079987252
United States,Rhode Island,2021-04-10,0.0
United States,Rhode Island,2021-04-11,0.0
United States,Rhode Island,2021-04-12,861.1223101570946
United States,Rhode Island,2021-04-13,0.0
United States,Rhode Island,2021-04-14,0.0
United States,Rhode Island,2021-04-15,0.0
United States,Rhode Island,2021-04-16,0.0
United States,Rhode Island,2021-04-17,0.0
United States,Rhode Island,2021-04-18,0.0
United States,Rhode Island,2021-04-19,823.7201235645229
United States,Rhode Island,2021-04-20,0.0
United States,Rhode Island,2021-04-21,0.0
United States,Rhode Island,2021-04-22,0.0
United States,Rhode Island,2021-04-23,0.0
United States,Rhode Island,2021-04-24,0.0
United States,Rhode Island,2021-04-25,0.0
United States,Rhode Island,2021-04-26,787.257707157242
United States,Rhode Island,2021-04-27,0.0
United States,Rhode Island,2021-04-28,0.0
United States,Rhode Island,2021-04-29,0.0
United States,Rhode Island,2021-04-30,0.0
United States,Rhode Island,2021-05-01,0.0
United States,Rhode Island,2021-05-02,0.0
United States,Rhode Island,2021-05-03,751.7788732911239
United States,Rhode Island,2021-05-04,0.0
United States,Rhode Island,2021-05-05,0.0
United States,Rhode Island,2021-05-06,0.0
United States,Rhode Island,2021-05-07,0.0
United States,South Carolina,2021-02-07,3252.188382172354
United States,South Carolina,2021-02-08,2174.698641726492
United States,South Carolina,2021-02-09,1641.445636423031
United States,South Carolina,2021-02-10,2561.0325715246686
United States,South Carolina,2021-02-11,2765.959470922061
United States,South Carolina,2021-02-12,5785.943304965696
United States,South Carolina,2021-02-13,2695.195686353013
United States,South Carolina,2021-02-14,2945.7761496483386
United States,South Carolina,2021-02-15,1872.4561636505443
United States,South Carolina,2021-02-16,1351.4533459962934
United States,South Carolina,2021-02-17,2284.034853968341
United States,South Carolina,2021-02-18,2490.8812886386536
United States,South Carolina,2021-02-19,5513.700929946593
United States,South Carolina,2021-02-20,2414.1677631628763
United States,South Carolina,2021-02-21,2666.901882044769
United States,South Carolina,2021-02-22,1590.9353619573703
United States,South Carolina,2021-02-23,1071.0090761480947
United States,South Carolina,2021-02-24,2007.0048275359209
United States,South Carolina,2021-02-25,2211.7519562644165
United States,South Carolina,2021-02-26,5230.501454687618
United States,South Carolina,2021-02-27,2127.4548151450936
United States,South Carolina,2021-02-28,2380.064484111117
United States,South Carolina,2021-03-01,1304.5475341390556
United States,South Carolina,2021-03-02,788.653138927167
United States,South Carolina,2021-03-03,1730.133740511463
United States,South Carolina,2021-03-04,1936.859626479401
United States,South Carolina,2021-03-05,4956.749067657383
United States,South Carolina,2021-03-06,1844.9572791646617
United States,South Carolina,2021-03-07,2099.183898246236
United States,South Carolina,2021-03-08,1024.4140961162848
United States,South Carolina,2021-03-09,512.5384419716381
United States,South Carolina,2021-03-10,1459.4223952276307
United States,South Carolina,2021-03-11,1668.559191602421
United States,South Carolina,2021-03-12,4690.219709139727
United States,South Carolina,2021-03-13,1571.687389868272
United States,South Carolina,2021-03-14,1828.3977606924873
United States,South Carolina,2021-03-15,755.460516809402
United States,South Carolina,2021-03-16,248.34501683004225
United States,South Carolina,2021-03-17,1201.2008313082765
United States,South Carolina,2021-03-18,1413.6838727329434
United States,South Carolina,2021-03-19,4438.113573819011
United States,South Carolina,2021-03-20,1314.951933446638
United States,South Carolina,2021-03-21,1574.9960754277222
United States,South Carolina,2021-03-22,504.77425152586443
United States,South Carolina,2021-03-23,2.849739497680929
United States,South Carolina,2021-03-24,961.8844053128731
United States,South Carolina,2021-03-25,1178.259070348918
United States,South Carolina,2021-03-26,4206.077028545894
United States,South Carolina,2021-03-27,1080.009057639085
United States,South Carolina,2021-03-28,1343.923933909516
United States,South Carolina,2021-03-29,277.02329269290306
United States,South Carolina,2021-03-30,0.0
United States,South Carolina,2021-03-31,739.9096614477664
United States,South Carolina,2021-04-01,960.6303323111736
United States,South Carolina,2021-04-02,3992.3197284510347
United States,South Carolina,2021-04-03,864.6649162228847
United States,South Carolina,2021-04-04,1132.8246153499056
United States,South Carolina,2021-04-05,69.6554679662139
United States,South Carolina,2021-04-06,0.0
United States,South Carolina,2021-04-07,538.1893199275735
United States,South Carolina,2021-04-08,763.4492756547243
United States,South Carolina,2021-04-09,3799.2339876077585
United States,South Carolina,2021-04-10,670.9779532256041
United States,South Carolina,2021-04-11,943.4986429559841
United States,South Carolina,2021-04-12,0.0
United States,South Carolina,2021-04-13,0.0
United States,South Carolina,2021-04-14,354.8656916870883
United States,South Carolina,2021-04-15,584.7294292301451
United States,South Carolina,2021-04-16,3624.696886109545
United States,South Carolina,2021-04-17,496.539692226593
United States,South Carolina,2021-04-18,773.4213333868832
United States,South Carolina,2021-04-19,0.0
United States,South Carolina,2021-04-20,0.0
United States,South Carolina,2021-04-21,188.82839079134186
United States,South Carolina,2021-04-22,423.24132122782527
United States,South Carolina,2021-04-23,3467.361668329064
United States,South Carolina,2021-04-24,339.7905255660031
United States,South Carolina,2021-04-25,620.9297275324254
United States,South Carolina,2021-04-26,0.0
United States,South Carolina,2021-04-27,0.0
United States,South Carolina,2021-04-28,40.25263634621081
United States,South Carolina,2021-04-29,279.03328997675624
United States,South Carolina,2021-04-30,3327.150701067778
United States,South Carolina,2021-05-01,200.47815395948342
United States,South Carolina,2021-05-02,485.66112354794467
United States,South Carolina,2021-05-03,0.0
United States,South Carolina,2021-05-04,0.0
United States,South Carolina,2021-05-05,0.0
United States,South Carolina,2021-05-06,148.7108501512112
United States,South Carolina,2021-05-07,3200.668933472714
United States,South Dakota,2021-02-07,146.03647022386627
United States,South Dakota,2021-02-08,32.150832376671765
United States,South Dakota,2021-02-09,84.18527200920623
United States,South Dakota,2021-02-10,177.2003201553336
United States,South Dakota,2021-02-11,143.7623360889038
United States,South Dakota,2021-02-12,101.74694301545118
United States,South Dakota,2021-02-13,159.5995226675033
United States,South Dakota,2021-02-14,118.50631154805858
United States,South Dakota,2021-02-15,5.630027391183887
United States,South Dakota,2021-02-16,58.81869873048732
United States,South Dakota,2021-02-17,153.4575948587488
United States,South Dakota,2021-02-18,121.26118406148544
United States,South Dakota,2021-02-19,80.02928746286508
United States,South Dakota,2021-02-20,138.33518544685552
United States,South Dakota,2021-02-21,97.3771179165558
United States,South Dakota,2021-02-22,0.0
United States,South Dakota,2021-02-23,38.03930359104447
United States,South Dakota,2021-02-24,132.84496553498687
United States,South Dakota,2021-02-25,100.83056716186756
United States,South Dakota,2021-02-26,59.88033444753165
United States,South Dakota,2021-02-27,118.53402278768363
United States,South Dakota,2021-02-28,78.27406019626503
United States,South Dakota,2021-03-01,0.0
United States,South Dakota,2021-03-02,19.49235077099284
United States,South Dakota,2021-03-03,114.90882274392415
United States,South Dakota,2021-03-04,83.42704453426735
United States,South Dakota,2021-03-05,43.01298463756851
United States,South Dakota,2021-03-06,102.20831681369198
United States,South Dakota,2021-03-07,62.436735867756084
United States,South Dakota,2021-03-08,0.0
United States,South Dakota,2021-03-09,4.10102000234993
United States,South Dakota,2021-03-10,100.02350202877174
United States,South Dakota,2021-03-11,68.98643136340071
United States,South Dakota,2021-03-12,29.025599369831014
United States,South Dakota,2021-03-13,88.68535146249353
United States,South Dakota,2021-03-14,49.3426668910427
United States,South Dakota,2021-03-15,0.0
United States,South Dakota,2021-03-16,0.0
United States,South Dakota,2021-03-17,87.48031715638905
United States,South Dakota,2021-03-18,56.86051589877569
United States,South Dakota,2021-03-19,17.318081500162666
United States,South Dakota,2021-03-20,77.39827827266339
United States,South Dakota,2021-03-21,38.43983153261962
United States,South Dakota,2021-03-22,0.0
United States,South Dakota,2021-03-23,0.0
United States,South Dakota,2021-03-24,76.94096337410065
United States,South Dakota,2021-03-25,46.685250744981495
United States,South Dakota,2021-03-26,7.5059688596205785
United States,South Dakota,2021-03-27,67.94990330662206
United States,South Dakota,2021-03-28,29.32484082775001
United States,South Dakota,2021-03-29,0.0
United States,South Dakota,2021-03-30,0.0
United States,South Dakota,2021-03-31,68.14741265997937
United States,South Dakota,2021-04-01,38.20612680437791
United States,South Dakota,2021-04-02,0.0
United States,South Dakota,2021-04-03,60.06907156543593
United States,South Dakota,2021-04-04,21.730340267549288
United States,South Dakota,2021-04-05,0.0
United States,South Dakota,2021-04-06,0.0
United States,South Dakota,2021-04-07,60.83201721554556
United States,South Dakota,2021-04-08,31.158429046693474
United States,South Dakota,2021-04-09,0.0
United States,South Dakota,2021-04-10,53.28393002343431
United States,South Dakota,2021-04-11,15.196664433257569
United States,South Dakota,2021-04-12,0.0
United States,South Dakota,2021-04-13,0.0
United States,South Dakota,2021-04-14,54.544895803091535
United States,South Dakota,2021-04-15,25.105478141671657
United States,South Dakota,2021-04-16,0.0
United States,South Dakota,2021-04-17,47.46098766669971
United States,South Dakota,2021-04-18,9.592893248909789
United States,South Dakota,2021-04-19,0.0
United States,South Dakota,2021-04-20,0.0
United States,South Dakota,2021-04-21,49.15681566351433
United States,South Dakota,2021-04-22,19.920772947314386
United States,South Dakota,2021-04-23,0.0
United States,South Dakota,2021-04-24,42.47618168087418
United States,South Dakota,2021-04-25,4.797941403891005
United States,South Dakota,2021-04-26,0.0
United States,South Dakota,2021-04-27,0.0
United States,South Dakota,2021-04-28,44.54906476543498
United States,South Dakota,2021-04-29,15.4887665723098
United States,South Dakota,2021-04-30,0.0
United States,South Dakota,2021-05-01,38.21694095197723
United States,South Dakota,2021-05-02,0.7024415052351332
United States,South Dakota,2021-05-03,0.0
United States,South Dakota,2021-05-04,0.0
United States,South Dakota,2021-05-05,40.61518135292614
United States,South Dakota,2021-05-06,11.70616784281023
United States,South Dakota,2021-05-07,0.0
United States,Tennessee,2021-02-07,2654.212096887494
United States,Tennessee,2021-02-08,873.9085979709962
United States,Tennessee,2021-02-09,1732.8643202738403
United States,Tennessee,2021-02-10,1429.1816753115068
United States,Tennessee,2021-02-11,2744.0539413416423
United States,Tennessee,2021-02-12,2261.063705775056
United States,Tennessee,2021-02-13,2791.535859561847
United States,Tennessee,2021-02-14,2272.732073586527
United States,Tennessee,2021-02-15,498.48922650072427
United States,Tennessee,2021-02-16,1368.1737799897337
United States,Tennessee,2021-02-17,1073.4963589701447
United States,Tennessee,2021-02-18,2395.4564415061054
United States,Tennessee,2021-02-19,1912.0940766610915
United States,Tennessee,2021-02-20,2450.2148060492837
United States,Tennessee,2021-02-21,1930.364633761613
United States,Tennessee,2021-02-22,160.79950418649304
United States,Tennessee,2021-02-23,1037.2021011810966
United States,Tennessee,2021-02-24,749.4668079373508
United States,Tennessee,2021-02-25,2073.9043493999875
United States,Tennessee,2021-02-26,1599.3251436611658
United States,Tennessee,2021-02-27,2138.1847117574575
United States,Tennessee,2021-02-28,1626.4392064894864
United States,Tennessee,2021-03-01,0.0
United States,Tennessee,2021-03-02,744.8160327774274
United States,Tennessee,2021-03-03,464.86757091280145
United States,Tennessee,2021-03-04,1797.261333875902
United States,Tennessee,2021-03-05,1328.6303640280987
United States,Tennessee,2021-03-06,1874.0134196802746
United States,Tennessee,2021-03-07,1368.0224018068657
United States,Tennessee,2021-03-08,0.0
United States,Tennessee,2021-03-09,492.2762943859097
United States,Tennessee,2021-03-10,219.709993747708
United States,Tennessee,2021-03-11,1559.6485271774282
United States,Tennessee,2021-03-12,1096.9192274426903
United States,Tennessee,2021-03-13,1648.6608701901848
United States,Tennessee,2021-03-14,1148.3908560216014
United States,Tennessee,2021-03-15,0.0
United States,Tennessee,2021-03-16,278.60298168369127
United States,Tennessee,2021-03-17,12.986459970106637
United States,Tennessee,2021-03-18,1359.9283888307355
United States,Tennessee,2021-03-19,902.778088534415
United States,Tennessee,2021-03-20,1460.4073693521173
United States,Tennessee,2021-03-21,965.4142834646956
United States,Tennessee,2021-03-22,0.0
United States,Tennessee,2021-03-23,101.0909760875233
United States,Tennessee,2021-03-24,0.0
United States,Tennessee,2021-03-25,1188.9107984578625
United States,Tennessee,2021-03-26,736.8920389034371
United States,Tennessee,2021-03-27,1299.867617140754
United States,Tennessee,2021-03-28,809.6919908535295
United States,Tennessee,2021-03-29,0.0
United States,Tennessee,2021-03-30,0.0
United States,Tennessee,2021-03-31,0.0
United States,Tennessee,2021-04-01,1041.7354659815285
United States,Tennessee,2021-04-02,594.3860736584995
United States,Tennessee,2021-04-03,1162.1825867106543
United States,Tennessee,2021-04-04,676.3562724247029
United States,Tennessee,2021-04-05,0.0
United States,Tennessee,2021-04-06,0.0
United States,Tennessee,2021-04-07,0.0
United States,Tennessee,2021-04-08,912.8112374299884
United States,Tennessee,2021-04-09,469.7287196763961
United States,Tennessee,2021-04-10,1041.9011488459435
United States,Tennessee,2021-04-11,560.0257676203623
United States,Tennessee,2021-04-12,0.0
United States,Tennessee,2021-04-13,0.0
United States,Tennessee,2021-04-14,0.0
United States,Tennessee,2021-04-15,800.4981643716333
United States,Tennessee,2021-04-16,361.25872441622727
United States,Tennessee,2021-04-17,937.3535131475372
United States,Tennessee,2021-04-18,459.0211981095267
United States,Tennessee,2021-04-19,0.0
United States,Tennessee,2021-04-20,0.0
United States,Tennessee,2021-04-21,0.0
United States,Tennessee,2021-04-22,703.0978295791992
United States,Tennessee,2021-04-23,267.28126324046116
United States,Tennessee,2021-04-24,846.8558052497174
United States,Tennessee,2021-04-25,371.66805500572644
United States,Tennessee,2021-04-26,0.0
United States,Tennessee,2021-04-27,0.0
United States,Tennessee,2021-04-28,0.0
United States,Tennessee,2021-04-29,618.9418295370443
United States,Tennessee,2021-04-30,186.14745065972085
United States,Tennessee,2021-05-01,768.7848624041053
United States,Tennessee,2021-05-02,296.36590656550015
United States,Tennessee,2021-05-03,0.0
United States,Tennessee,2021-05-04,0.0
United States,Tennessee,2021-05-05,0.0
United States,Tennessee,2021-05-06,546.4517065013221
United States,Tennessee,2021-05-07,116.30697344168513
United States,Texas,2021-02-07,12234.590127222275
United States,Texas,2021-02-08,35522.660771062205
United States,Texas,2021-02-09,18222.16326254244
United States,Texas,2021-02-10,16994.58638342373
United States,Texas,2021-02-11,13055.186828387488
United States,Texas,2021-02-12,13757.738761226474
United States,Texas,2021-02-13,7668.851945114471
United States,Texas,2021-02-14,11424.968968035806
United States,Texas,2021-02-15,34682.94549847531
United States,Texas,2021-02-16,17297.682725744766
United States,Texas,2021-02-17,16017.520895106416
United States,Texas,2021-02-18,11947.353630130228
United States,Texas,2021-02-19,12532.758151749866
United States,Texas,2021-02-20,6328.4975889360785
United States,Texas,2021-02-21,10019.626563025788
United States,Texas,2021-02-22,33253.77223259541
United States,Texas,2021-02-23,15862.998028864264
United States,Texas,2021-02-24,14604.629460369531
United States,Texas,2021-02-25,10564.272412936312
United States,Texas,2021-02-26,11157.54996890975
United States,Texas,2021-02-27,4956.033982123492
United States,Texas,2021-02-28,8646.010948646468
United States,Texas,2021-03-01,31876.36215860533
United States,Texas,2021-03-02,14395.936942874625
United States,Texas,2021-03-03,13114.727665709122
United States,Texas,2021-03-04,9056.760447423476
United States,Texas,2021-03-05,9647.503581865736
United States,Texas,2021-03-06,3441.845674076565
United States,Texas,2021-03-07,7149.7143512155035
United States,Texas,2021-03-08,30385.939673111534
United States,Texas,2021-03-09,12836.22580693335
United States,Texas,2021-03-10,11547.972344873888
United States,Texas,2021-03-11,7489.3240205309485
United States,Texas,2021-03-12,8093.341031128957
United States,Texas,2021-03-13,1899.1683747789712
United States,Texas,2021-03-14,5636.738106221576
United States,Texas,2021-03-15,28890.049255404476
United States,Texas,2021-03-16,11289.582966232783
United States,Texas,2021-03-17,10003.977369642344
United States,Texas,2021-03-18,5952.344934581112
United States,Texas,2021-03-19,6575.125470534035
United States,Texas,2021-03-20,398.12120966152065
United States,Texas,2021-03-21,4169.116099281884
United States,Texas,2021-03-22,27445.380338034654
United States,Texas,2021-03-23,9809.849623434618
United States,Texas,2021-03-24,8535.647383552343
United States,Texas,2021-03-25,4499.114081441677
United States,Texas,2021-03-26,5146.795597718045
United States,Texas,2021-03-27,0.0
United States,Texas,2021-03-28,2774.836252140831
United States,Texas,2021-03-29,26079.03873533557
United States,Texas,2021-03-30,8420.916961635263
United States,Texas,2021-03-31,7164.1970164774375
United States,Texas,2021-04-01,3147.993336618393
United States,Texas,2021-04-02,3824.099111546108
United States,Texas,2021-04-03,0.0
United States,Texas,2021-04-04,1479.5519151098722
United States,Texas,2021-04-05,24814.3249648446
United States,Texas,2021-04-06,7143.0583487111335
United States,Texas,2021-04-07,5907.57175184527
United States,Texas,2021-04-08,1914.8198758445533
United States,Texas,2021-04-09,2621.0315015134165
United States,Texas,2021-04-10,0.0
United States,Texas,2021-04-11,305.2065302387027
United States,Texas,2021-04-12,23671.346148585282
United States,Texas,2021-04-13,5993.931034616344
United States,Texas,2021-04-14,4781.4240218055465
United States,Texas,2021-04-15,813.2874116533856
United States,Texas,2021-04-16,1549.5103790506575
United States,Texas,2021-04-17,0.0
